timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
75060.0,0.033404355934773644,1.2079123879042915,-14.446465492248535,5.185154914855957,14.446465492248535,3.5700051140785236,0.0,0.0004380062030465469,0.008504778798972315,-0.07838515219582659,0.034307236383674396,0.0004014075136079527,0.008566833452387516,-0.08162787827166372,0.033731865784063286,6.666990504529519e-05,0.003945946252821915,-0.05182535776933623,0.017492807259388614,0.013333981009059035,0.7891892505643832,-10.365071553867246,3.498561451877723,0.02007037568039763,0.4283416726193758,-4.081393913583186,1.6865932892031643,5473.803509882046,352.0058177416758,4549.485139428651,6168.867151785477,0.42409207800037296,0.16333180389749596,0.01509648504838939,0.8488885053438884,0.00016419966878760152,7.538144703919439e-05,7.381183953419198e-05,0.0003482090342441456,0.7795580105499949,0.3585567274078843,0.3449202327908069,0.14860004947979163,0.7871896332077414,0.14770727344222764,0.795303494962787,0.1509996991864587,0.8257024526783793,0.23652691619517516,0.8929220765209313,0.3161660616963469,0.9068324136059956,0.014880836009979248,0.18134179711341858,0.9152166247367859,0.0,0.9397221207618713,19.982255935668945,-7.091150283813477,0.29416996240615845,0.0007,139.0,0.0,0.0,0.0,
75600.0,-0.014352403128847342,1.0286998230592064,-11.353529930114746,3.963799476623535,11.353529930114746,3.3821815276145943,0.0,2.951901816252517e-05,0.005493216411055329,-0.05369115051977504,0.0256954291577272,1.43318891365308e-05,0.005520558432139743,-0.05518628384706181,0.025370850006320975,-7.534499265620433e-05,0.003778574551350723,-0.04297107933001496,0.013476284682773594,-0.015068998531240876,0.7557149102701446,-8.594215866002992,2.6952569365547188,0.0007165944568265421,0.27602792160698714,-2.7593141923530906,1.2685425003160489,5950.970722718965,111.47012857951505,5657.923310900915,6242.725251265399,0.41799722022854047,0.16048868496882993,0.07616101127355349,0.8945336495968114,5.739614290612402e-05,1.999079361188745e-05,2.72243232595405e-05,0.00010073711919672491,0.7855646332176623,0.3529091298160649,0.34329882778769155,0.16059202253366225,0.8634538705350228,0.1634690499801879,0.707675271503373,0.12586347009364138,0.6444887315529271,0.24181051760131025,0.9118430771450262,0.3082649397911982,0.888314927516738,0.009865540079772472,0.189738929271698,1.0165748596191406,0.0,-27.419044494628906,21.680423736572266,-7.089834690093994,0.25179463624954224,0.0007,140.0,0.0,0.0,0.0,
76140.0,0.028615661393161174,1.7049933857663235,-26.614730834960938,9.080843925476074,26.614730834960938,4.6873900651931795,0.0,0.0003924052351150355,0.006235459017203959,-0.06908925578658674,0.04506947199448971,0.0003727334418187659,0.006274449714015384,-0.07159187717808341,0.04408336358455408,4.989494042679159e-05,0.007021687686789122,-0.1151756876019098,0.034383377769732396,0.009978988085358314,1.4043375373578242,-23.03513752038196,6.8766755539464794,0.018636672090938295,0.31372248570076916,-3.5795938589041705,2.204168179227704,6433.449233187653,601.1753030624717,5617.979282521535,7723.27862005504,0.4070846758090765,0.15290546615318582,0.04908839274894188,0.8560084407614017,3.0567622565255534e-05,1.3653225831165687e-05,1.80356952326274e-05,6.183170747257683e-05,0.7947368832257009,0.34458930271802046,0.3342447808904468,0.15504659742819157,0.7879558931967836,0.14633446543466883,0.6817444587435899,0.1402397421739229,0.6625633432222252,0.2391160331601218,0.7739726312745514,0.31926316180309494,0.9766694963750909,0.009052088484168053,0.19935132563114166,1.0125895738601685,0.0,13.534092903137207,54.02371597290039,-7.0907745361328125,0.18948787450790405,0.0007,141.0,0.0,0.0,0.0,
76680.0,0.008116934852053722,1.4609790836793553,-5.842350482940674,10.548297882080078,10.548297882080078,4.640167875289919,0.0,0.0002449762718626242,0.007922252369235341,-0.03165604024010854,0.057989362613342484,0.00021370741707154578,0.007896587152123748,-0.03216792448996488,0.056370279144866337,-1.2842178814261324e-05,0.005346061924074548,-0.021169770552967117,0.03864891838667932,-0.0025684357628522605,1.0692123848149095,-4.233954110593423,7.729783677335863,0.010685370853577283,0.39482935760618726,-1.6083962244982442,2.818513957243317,7537.728734416677,420.2288069609902,6696.026619389488,8762.744825266143,0.40735108124912034,0.16546803781507102,0.03705300643378236,0.85595114271921,5.682838825318812e-05,1.7078640223548826e-05,3.5497261477817035e-05,8.793660706159429e-05,0.7794719392965357,0.3575355351513061,0.34905715874406784,0.14099277442360547,0.7305245469308956,0.14469835522744476,0.7466181335117738,0.14562908236169173,0.846822070560335,0.2625013855544584,0.9246610137887223,0.30617840243279965,0.9323595061328181,0.02093241922557354,0.18880392611026764,1.000881552696228,0.0,-9.058418273925781,27.982248306274414,-7.090969562530518,0.3106986880302429,0.0007,142.0,0.0,0.0,0.0,
77220.0,0.014406797614517726,1.348388103764718,-8.928797721862793,5.102108478546143,8.928797721862793,4.50467559337616,0.0,0.00022256902116704293,0.006785046890345107,-0.04022143831995671,0.029075408307021,0.0001994678847647492,0.006798786402817414,-0.04105268604412023,0.028660737264039702,2.216703128189696e-05,0.005047603703465912,-0.0343808153977975,0.018345357641939803,0.004433406256379391,1.0095207406931823,-6.8761630795594995,3.6690715283879607,0.009973394238237468,0.3399393201408707,-2.0526343022060116,1.4330368632019852,8217.756881516085,296.5218483491152,7781.593018549361,9202.55768284448,0.43130119944449324,0.17150146987399745,0.06750975730405545,0.8962904596203297,4.80350710016154e-05,7.908226934836716e-06,3.667215866138986e-05,6.54159599013388e-05,0.766445975003439,0.3680420059161016,0.35556864421898804,0.13553869392400295,0.6797911370502742,0.1446697237956739,0.854433569687955,0.1329128984708398,0.9017710464031568,0.28421762670766076,0.9346870843158004,0.30266105710182256,0.8844763370500341,0.00792721752077341,0.20207948982715607,0.9663457274436951,0.0,0.623720645904541,14.646042823791504,-7.089143753051758,0.3106692433357239,0.0007,143.0,0.0,0.0,0.0,
77760.0,0.047536429173864976,1.490354456865404,-10.582185745239258,6.4555745124816895,10.582185745239258,4.547388358116151,0.0,0.0007850393030489445,0.00837704642729972,-0.04722224923359636,0.041062719937220764,0.0007496187747697008,0.00838510943964248,-0.04837361263434646,0.04024203751743122,5.027744156929119e-05,0.005370159321223808,-0.040817526746599817,0.0222173626627951,0.010055488313858225,1.0740318642447615,-8.163505349319964,4.44347253255902,0.03748093873848504,0.41925547198212404,-2.418680631717323,2.012101875871561,11157.540600338187,1425.0165521893525,8863.152224344169,14391.887419607401,0.4246417149319497,0.16091835267191246,0.05845538681664116,0.8688008717399947,6.569009102709469e-05,1.058423142086827e-05,4.67154923877028e-05,8.479845428179687e-05,0.7799611947245891,0.35692587841515855,0.3465592624680777,0.14257792700707927,0.9014809264298026,0.15722544264092442,0.8087650233980964,0.14351633344139478,0.8630446846610009,0.2673108352634459,0.8659215355817554,0.2893694616471556,0.947086545864284,0.025077879428863525,0.1847476363182068,0.9243566393852234,0.0,28.874521255493164,58.40910720825195,-7.091133117675781,0.41797977685928345,0.0007,144.0,0.0,0.0,0.0,
78300.0,0.038663667853473235,1.7623880336726725,-8.655684471130371,5.477653503417969,8.655684471130371,6.295746812820438,0.0,0.0009152477786965336,0.0125484992729971,-0.0559253622273607,0.041759238928296215,0.000835893979252016,0.01257906648480779,-0.05755005052502539,0.040910859942770876,-1.5655146396552472e-05,0.005709093244171988,-0.030747422000905182,0.017160552835514258,-0.0031310292793104936,1.1418186488343975,-6.149484400181036,3.4321105671028516,0.04179469896260081,0.6289533242403894,-2.8775025262512695,2.045542997138544,17687.22520081883,1640.6460748421284,13533.457139966895,21679.886209919438,0.4306434701996052,0.16231458507946062,0.04658988458142281,0.8688641958941946,0.00013765679657501266,4.2973455192661264e-05,6.969746337439455e-05,0.0001991468374322831,0.7775363747194153,0.3601583974548558,0.34815812233535015,0.14585020985291527,0.8184693843685394,0.16203611945424373,0.8131274808866011,0.1683977462067203,0.8898377083114851,0.22833557266448565,0.8273662297014659,0.2953803518216351,0.9130526627535397,0.040113091468811035,0.16113369166851044,0.9191662073135376,0.0,25.17102813720703,81.0947494506836,-7.091726779937744,0.09165239334106445,0.0007,145.0,0.0,0.0,0.0,
78840.0,0.021586263690712964,1.756366318771493,-9.623465538024902,7.071416854858398,9.623465538024902,5.4843894863128675,0.0,0.0009307549814935248,0.014047848000853107,-0.058647411526613596,0.06294972465953838,0.000831633406000729,0.014057293288086376,-0.06043751406920812,0.06104780253064523,-9.997704507710513e-05,0.005302908009750057,-0.03334120271311455,0.020095133377918354,-0.019995409015421017,1.0605816019500114,-6.668240542622909,4.019026675583671,0.041581670300036434,0.7028646644043187,-3.021875703460406,3.0523901265322615,30478.1658102844,3543.888029090332,21045.854314313583,35674.74890478694,0.42536703647254714,0.16038461081568137,0.06297609682775293,0.8238414526070106,0.00018928550063455476,5.2583662388787376e-05,0.00012034417268094785,0.00028143671714135767,0.7967865042733452,0.34457420883890677,0.33168250501399216,0.17827202705297276,0.7374423336610296,0.20528137209490846,0.8572619880415897,0.19815817459867271,0.8589423400072793,0.1885333491256741,0.8752857919301889,0.22975507712777196,0.9103159339871911,0.049328386783599854,0.11173401772975922,0.9173433184623718,0.0,16.562477111816406,79.1064224243164,-7.091084003448486,0.1415690779685974,0.0007,146.0,0.0,0.0,0.0,
79380.0,0.0652674189441044,1.71947214969852,-8.69895076751709,9.006933212280273,9.006933212280273,6.221183242797859,0.0,0.00104060830400079,0.013258294790363157,-0.059079884329040835,0.0771174907538139,0.0009521324871544494,0.013271312130152814,-0.06089703601742012,0.07428848298920215,8.830397585957826e-05,0.005303834669176071,-0.0282704963183869,0.026462545767561338,0.01766079517191566,1.0607669338352141,-5.65409926367738,5.292509153512268,0.047606624357722456,0.6635656065076406,-3.044851800871006,3.7144241494601076,42829.934445724495,5546.142998272798,31550.020563698687,55064.39084407308,0.42949991112762326,0.16365729310399155,0.06186623757031384,0.8875643458580673,0.0001618971583490796,4.677212206516015e-05,0.00010348745519509105,0.000244563332236609,0.7952249275307479,0.3441369550662869,0.3350793468238483,0.19673819740009796,0.9122549996776133,0.22310663915309134,0.8367431585335271,0.22403064724362085,0.8869509792258143,0.16387088689523027,0.8052663709906376,0.19225362930795956,0.8756304793370511,0.04136005789041519,0.09615283459424973,0.8368435502052307,0.0,57.79267120361328,100.77110290527344,-7.093542098999023,0.22561466693878174,0.0007,147.0,0.0,0.0,0.0,
79920.0,-0.11623699156636441,2.1674874436997094,-14.77509880065918,11.179967880249023,14.77509880065918,6.599102978706366,0.0,-0.0010608285798803356,0.020472655110323836,-0.1150150199929493,0.09145789451651815,-0.0012737676047134797,0.020671557923546916,-0.12218460586167473,0.08751432046582851,-0.00026274305802524386,0.0057501991736131795,-0.048314465882127865,0.03402125852058553,-0.052548611605048756,1.150039834722636,-9.662893176425573,6.804251704117107,-0.06368838023567397,1.0335778961773459,-6.109230293083737,4.375716023291425,38198.174635013886,8403.509018482415,24248.515562564593,59556.45812204594,0.42817670524605894,0.16693685414452172,0.019011185156499952,0.9073961448976271,0.0003639363313166983,0.00011765874342191903,0.0001660178424722588,0.0005660730716120528,0.7930914255292701,0.34820794309547565,0.3331180165137741,0.22904299694330546,0.8307528282979764,0.21623063003790025,0.9418479122523373,0.23819250257856334,0.9274084335569786,0.15598934636903547,0.8035017075522252,0.16054452407119546,0.8778100804663492,0.0417996421456337,0.132964625954628,0.9081922769546509,0.0,-40.074886322021484,140.74105834960938,-7.094628810882568,0.26066261529922485,0.0007,148.0,0.0,0.0,0.0,
80460.0,0.0753045785710802,1.2769650462935036,-4.550088405609131,9.058158874511719,9.058158874511719,3.5664845418930056,0.0,0.0005433976859520219,0.010429331107716397,-0.04362144154980502,0.07070443646219693,0.0004891636651980565,0.010389796942658706,-0.044601462668312296,0.06831678368914407,0.00025423198791957584,0.0038154082514611602,-0.011600075736335279,0.029539280763801506,0.05084639758391517,0.763081650292232,-2.3200151472670556,5.907856152760301,0.02445818325990283,0.5194898471329352,-2.230073133415615,3.4158391844572034,29357.216744428668,2372.081394581402,24509.139226985437,35944.057472933666,0.42996678647161835,0.16402936137524854,0.04304713681985376,0.8962168903845686,0.00019367174096293077,7.073459589189531e-05,0.00010594364693500304,0.0003344955072145666,0.79279076820881,0.34791185802630736,0.3347657129783354,0.19672290327531686,0.9151297485358001,0.2286334960790224,0.8667130676721769,0.2145698554212339,0.9073059553455551,0.1781699209618963,0.8022333680146096,0.18190382426253063,0.8680889282323031,0.05315125733613968,0.12627509236335754,0.8691571950912476,0.0,56.4410285949707,103.92525482177734,-7.095086097717285,0.17113596200942993,0.0007,149.0,0.0,0.0,0.0,
81000.0,-0.06038425030980121,1.619188217272752,-15.419852256774902,7.692971229553223,15.419852256774902,4.7431604909896885,0.0,-6.718861258685985e-05,0.01046940322089302,-0.08245403853309516,0.05281413008816992,-0.00012257483093137082,0.01055316111120917,-0.08605260606622821,0.05146670293518064,-0.00027127754356330477,0.005474792504367062,-0.0555861080801276,0.0255981792939392,-0.054255508712660945,1.0949585008734124,-11.117221616025521,5.1196358587878406,-0.006128741546568537,0.5276580555604585,-4.30263030331141,2.5733351467590317,38839.95302332881,2161.562255233225,33611.643128857446,44861.22645230186,0.41847538842457305,0.1576641151750238,0.0323585441708059,0.838159951585519,0.00010401708128338972,1.6459326262194466e-05,7.492262405991083e-05,0.00015075965690872586,0.801052637918584,0.34007473725438414,0.3284991958916716,0.2374594190605133,0.8059922953968731,0.22349313012017266,0.8999418541192649,0.2308985677765588,0.9131235313166934,0.14469034338582487,0.8123230085251916,0.1634585396569304,0.7168436946577873,0.03095954656600952,0.13420239090919495,0.8305719494819641,0.0,-13.672101020812988,54.82160186767578,-7.094904899597168,0.06990653276443481,0.0007,150.0,0.0,0.0,0.0,
81540.0,0.08617102052688737,1.3857218272414005,-5.7759013175964355,6.984557151794434,6.984557151794434,4.890920095443732,0.0,0.000805179144422457,0.009389319767736968,-0.041593046392462134,0.05099474773312995,0.0007609503835546142,0.00936552232779026,-0.04248279621369811,0.049737094482831264,0.0002406174995296684,0.004597320053254417,-0.020602492200666817,0.023629972034691322,0.04812349990593369,0.9194640106508833,-4.120498440133363,4.7259944069382644,0.03804751917773071,0.46827611638951294,-2.1241398106849054,2.4868547241415633,41785.82289868814,5423.655446930004,31961.03692658024,51524.79891902763,0.4201793754986177,0.16088889613470925,0.023585271408384907,0.8688753784031414,0.0001052990100234276,1.8589538410851833e-05,7.471879028655615e-05,0.00013430724035213133,0.7916844402799459,0.3467939536954232,0.3382546543764875,0.22541835077889416,0.8517140874933176,0.24697920651782382,0.9087459953377275,0.24441574235689434,0.8765899581455692,0.14031961450053498,0.7371254146762019,0.1428670858458527,0.770053665777947,0.029351646080613136,0.16018158197402954,0.8874396085739136,0.0,68.64412689208984,118.5914306640625,-7.096455097198486,0.3299558758735657,0.0007,151.0,0.0,0.0,0.0,
82080.0,-0.06538033754353549,1.6453512821085852,-9.420971870422363,6.601613521575928,9.420971870422363,4.930228047370913,0.0,-0.0003429619420475837,0.010693233206402688,-0.06886581073011482,0.04444245049021881,-0.0004005435141903985,0.010741075044834444,-0.07135187753733739,0.043483202832806836,-0.00022676581246825291,0.0055675468757497605,-0.03576961538153091,0.022137267364282932,-0.045353162493650574,1.1135093751499523,-7.153923076306182,4.427453472856587,-0.020027175709519913,0.5370537522417222,-3.5675938768668694,2.1741601416403418,48411.66255250607,5116.758424900894,39726.41564064909,59140.81138248605,0.4096131927569692,0.16014704163732643,0.06353978343387573,0.8874679935104752,9.793594872262594e-05,2.2279193083677767e-05,6.611779264197177e-05,0.00013543520079704413,0.7926393619005317,0.3467279036482794,0.33441492884171714,0.24505309493642077,0.8747877185398936,0.2388631291020349,0.9171406543704878,0.26465052881883366,0.8686627034656602,0.12316059705274508,0.6674284373240884,0.12827265008996558,0.7026269660559201,0.014930573292076588,0.1664457470178604,0.9005773067474365,0.0,-30.779050827026367,53.64508056640625,-7.097743034362793,0.3103037476539612,0.0007,152.0,0.0,0.0,0.0,
82620.0,-0.034969942296717176,1.4598122157625442,-7.463804721832275,4.80855655670166,7.463804721832275,4.499997129440311,0.0,-0.0004992159591874143,0.009548735032295886,-0.04413233004529596,0.029522165420148506,-0.0005451727926924077,0.009584740202900488,-0.04513579606121693,0.029094777530911664,-3.8556513207942175e-05,0.004915756365394528,-0.02603507435279065,0.016769088717320975,-0.007711302641588439,0.9831512730789056,-5.20701487055813,3.353817743464195,-0.027258639634620396,0.47923701014502434,-2.2567898030608466,1.454738876545583,37301.767339169426,4758.762187682864,27931.563393973356,44640.616218026036,0.44120744250129096,0.16863372357298126,0.08644799599542136,0.9161885175711091,9.407589517556475e-05,1.8657056521940548e-05,6.826243150944554e-05,0.00012835631477442694,0.7823754529227266,0.3554681338205714,0.3418019249861415,0.2443389686793968,0.9257205887659947,0.22749641835910933,0.9498940647959142,0.2617803192225438,0.9022940737068778,0.13577513253940485,0.91587341006124,0.13060916119954516,0.7286328985560517,0.020898623391985893,0.15534499287605286,0.9115297198295593,0.0,-21.17939567565918,54.54032897949219,-7.100390911102295,0.29718559980392456,0.0007,153.0,0.0,0.0,0.0,
83160.0,0.033482083369529354,1.4459535099763503,-8.131901741027832,8.78242301940918,8.78242301940918,4.49953978061676,0.0,0.00013419348020428864,0.009811895457535962,-0.05878763374065221,0.05910026598591292,8.601878432610042e-05,0.009817581214980201,-0.060586483393156726,0.057419742010796394,0.00014590571076131088,0.004780372335134266,-0.02551288556056127,0.029557177410131735,0.02918114215226215,0.9560744670268532,-5.102577112112254,5.911435482026347,0.0043009392163050175,0.49087906074900994,-3.029324169657836,2.8709871005398195,31516.288204028362,2058.5932615069155,27646.797796015213,35492.30757435209,0.4136154559986315,0.1637020915043068,0.049133135640982054,0.833238535466908,0.00010660142179539529,1.2254896255318684e-05,8.329585520540452e-05,0.00013457629865570593,0.7968116070904637,0.34295240131813376,0.3323972064805242,0.23519499143589404,0.7988563564290689,0.2194490575047417,0.9073396603156375,0.24287776218235926,0.801946999292492,0.15201244206750555,0.7931385332809068,0.1504657468094994,0.8131128000966535,0.03692779317498207,0.13755470514297485,0.9202471375465393,0.0,11.19297981262207,29.429790496826172,-7.100497245788574,0.3886425495147705,0.0007,154.0,0.0,0.0,0.0,
83700.0,-0.02238408294937539,1.2447560017115828,-5.881026268005371,5.040470600128174,5.881026268005371,4.299336385726931,0.0,-4.6170897351144746e-05,0.006756030674469874,-0.03109767908453815,0.0312605792320521,-6.901202083825081e-05,0.006760007760442051,-0.031591476181247684,0.030781917263396755,-9.466741942401479e-05,0.004538752049786048,-0.021507261573807005,0.017506873512351792,-0.01893348388480298,0.9077504099572095,-4.301452314761401,3.5013747024703585,-0.003450601041912535,0.3380003880221025,-1.579573809062384,1.5390958631698377,32908.27282337339,1513.1511534685326,30102.870875187175,36039.51610880741,0.4177068958434026,0.16165254754232145,0.07582008706136269,0.8870288337431844,5.7612090678606175e-05,9.782271502768032e-06,4.539381187929335e-05,8.289924967263709e-05,0.7934036403041242,0.3452114873940836,0.335793527939518,0.2349335547505568,0.841604273893088,0.23106923874271118,0.8624652276154477,0.25993098562891664,0.9039705855648277,0.13550280818537802,0.681751610370966,0.13856341269243744,0.8980524170883114,0.01966501586139202,0.15816402435302734,0.8403233289718628,0.0,-7.280017375946045,34.05800247192383,-7.103560924530029,-0.031935811042785645,0.0007,155.0,0.0,0.0,0.0,
84240.0,-0.08739590350348779,1.9165297518979123,-6.719426155090332,12.579463005065918,12.579463005065918,6.762879033088685,0.0,-0.0011793859514376758,0.013258326501833633,-0.05711996319928918,0.07037810254644736,-0.0012680802973960787,0.013263632117120836,-0.05881621886242385,0.06801195292028671,-0.00011995942764129494,0.006339266087876697,-0.024409853123659363,0.04589432631143714,-0.02399188552825899,1.2678532175753394,-4.881970624731872,9.178865262287427,-0.06340401486980395,0.6631816058560418,-2.9408109431211926,3.4005976460143352,22300.333497486594,3573.8506478642817,14985.151283196583,32058.401547745376,0.4244844963968195,0.15766711749712956,0.06535212062135126,0.8671675747519692,0.00012802067526613322,3.947030938900923e-05,5.086730104751289e-05,0.0001914360070280404,0.7946463688127665,0.34397334150215403,0.33487360648287007,0.23269544835952624,0.8230662080227338,0.22404154517383396,0.908774839062538,0.23272790967420204,0.840437085841495,0.15981911161024487,0.714389120264846,0.15071598518219295,0.9143905114346478,0.04297620430588722,0.12662991881370544,0.8652925491333008,0.0,-51.65822219848633,121.81854248046875,-7.10719108581543,0.1698763370513916,0.0007,156.0,0.0,0.0,0.0,
84780.0,0.0699504631580095,1.4337847033569133,-5.966916084289551,7.196354866027832,7.196354866027832,4.944780812263492,0.0,0.000529520912601857,0.010652120345233827,-0.053786497931309275,0.05175154097693081,0.0004727886108757873,0.010635499071396088,-0.0552870461038847,0.05045690864257159,0.0002315551563650956,0.004530076836177039,-0.018280632369781512,0.023367547666149145,0.04631103127301913,0.9060153672354078,-3.6561264739563026,4.673509533229829,0.023639430543789374,0.5317749535698045,-2.764352305194235,2.5228454321285794,18074.141337844634,1740.4625576385913,13873.183524523747,21834.6452647097,0.416778954299344,0.1590509732820762,0.05150902731381778,0.8378371576737011,0.00014120546005900637,3.7536750632800906e-05,0.00010376075796852755,0.0002229510401723575,0.8046140556233543,0.33760623968172127,0.32541081712646525,0.18801732929592924,0.7613751095235456,0.2061821623804893,0.9469872407299843,0.18597529752660524,0.8345009997122026,0.22110956896667047,0.8792133646868833,0.1987156418303057,0.8525269854062807,0.04851395636796951,0.11498542129993439,0.831210196018219,0.0,21.617856979370117,41.515052795410156,-7.108742713928223,0.3894038796424866,0.0007,157.0,0.0,0.0,0.0,
85320.0,-0.03444272994270755,1.3601849933879018,-7.898232460021973,6.542194366455078,7.898232460021973,5.419487800598148,0.0,-0.00014243651867696725,0.008329865763386568,-0.04553700161978625,0.04428853565966409,-0.00017728299862823527,0.008355397756742463,-0.04660640201538866,0.0433358264288047,-0.00012789289667501286,0.004716221740266364,-0.02828896194529436,0.021877014619136888,-0.02557857933500256,0.9432443480532728,-5.657792389058872,4.3754029238273775,-0.00886414993141177,0.41776988783712304,-2.330320100769433,2.1667913214402352,20279.672136608602,1270.4611791779223,18148.253166961462,23059.649329011416,0.4330678416296432,0.15811458835541523,0.0413000326663683,0.87069833605766,8.163321397272852e-05,9.314468183809557e-06,6.41104799329317e-05,0.00010782408479474225,0.8034469616091978,0.3373899676318992,0.32580038887428336,0.21903158321555913,0.9105105479525328,0.22345469692817313,0.8756151538371963,0.20285779762207246,0.8221423945137325,0.18176788317287731,0.8052634834044031,0.17288803906131794,0.7057782144609935,0.045769236981868744,0.10235056281089783,0.8003250956535339,0.0,-35.65462875366211,51.79057312011719,-7.105131149291992,0.30268967151641846,0.0007,158.0,0.0,0.0,0.0,
85860.0,0.0370989336847776,1.1381966300100543,-5.656886577606201,4.977065563201904,5.656886577606201,4.491034293174744,0.0,9.543493616102593e-05,0.006087312344414422,-0.03470826887362505,0.023633685740671605,7.685437812347679e-05,0.006099637483246421,-0.03532491128217378,0.02335873384824102,0.00016628107270048593,0.004186394808337865,-0.019726133974084497,0.019247411284286413,0.03325621454009719,0.8372789616675731,-3.9452267948168993,3.8494822568572826,0.0038427189061738384,0.30498187416232103,-1.766245564108689,1.167936692412051,17738.475038753648,554.097701526528,16541.426433457975,19363.058179272237,0.42948040214284533,0.15227425043014212,0.06378232151697472,0.8136149937645663,5.220715613127803e-05,1.671474024608042e-05,2.8285396728370524e-05,7.974885114840048e-05,0.8073403416539341,0.33687125398551804,0.32204801890875245,0.20268826872617643,0.8841169265511875,0.18068201738163975,0.8920808957212149,0.19336407600400382,0.7733117266989463,0.2226033782723495,0.8355643931661907,0.2006622596158305,0.7934255664189571,0.04224153235554695,0.0953206866979599,0.7952110171318054,0.0,6.194258213043213,20.162965774536133,-7.105510711669922,0.2731688618659973,0.0007,159.0,0.0,0.0,0.0,
86400.0,-0.024052898798793278,1.7109389318339938,-16.192747116088867,16.617544174194336,16.617544174194336,6.523534760475171,0.0,-1.1234707849520676e-05,0.010183541686534955,-0.0800254591669593,0.09684441072434763,-6.295082735154684e-05,0.010165820706707017,-0.08340928232952026,0.09243733962451119,-0.00010452676733447407,0.006071476110480601,-0.060111413568033276,0.059978389976003535,-0.020905353466894816,1.2142952220961205,-12.022282713606655,11.995677995200706,-0.0031475413675773425,0.5082910353353508,-4.170464116476013,4.621866981225559,18369.862565162373,983.1388397998269,15228.98819634149,20367.444608334048,0.44061770665761135,0.1609543484135356,0.04617131303694731,0.8369523257259217,9.318496486542545e-05,3.9188496163920006e-05,3.186020059671252e-05,0.00016090982993237707,0.7929181834575271,0.34647944377681356,0.33441440566759295,0.193457500977291,0.7976312994564689,0.18221928227587722,0.8062292596652488,0.18604489976097568,0.8626665517607764,0.23261912258706835,0.9033586274449905,0.20565919439878771,0.876326633758072,0.044367119669914246,0.10073860734701157,0.8216338753700256,0.0,-14.250565528869629,47.03916549682617,-7.1078972816467285,0.39039063453674316,0.0007,160.0,0.0,0.0,0.0,
86940.0,0.04521312667919254,1.202525434207039,-6.5517072677612305,7.109342098236084,7.109342098236084,4.681819014549265,0.0,0.0003481410830581335,0.005965295105255174,-0.03608114093713118,0.045819106090737804,0.0003303849333141188,0.005942185979142692,-0.03674815901078609,0.044800411959320954,0.00014346938651956843,0.004543111814973114,-0.02357149646332733,0.02434660767319212,0.0286938773039137,0.9086223629946227,-4.714299292665466,4.8693215346384235,0.016519246665705943,0.2971092989571346,-1.8374079505393044,2.2400205979660477,18936.44283361405,1787.3033853913412,16912.387514420385,22018.05915801728,0.42957437757969286,0.16659549354444333,0.04904724722060832,0.8470309838275737,4.063942777807776e-05,1.0294570925281603e-05,2.617509566464509e-05,6.495548368943307e-05,0.7951319031089372,0.34528030231103163,0.3341123200836237,0.18358087548314278,0.8152070965711783,0.19716804387995612,0.9141529840219783,0.16966426094000586,0.811747692127799,0.24244665475595426,0.9237025666307079,0.20714016494094092,0.8983639381568074,0.04527391493320465,0.11967210471630096,0.8173667192459106,0.0,36.13280487060547,73.4979019165039,-7.1090850830078125,0.10289633274078369,0.0007,161.0,0.0,0.0,0.0,
