timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,dsr_component_abs_sum,return_component_abs_sum,dsr_component_abs_fraction,return_component_abs_fraction,reward_sign_conflict_fraction,reward_component_correlation,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,deterministic_weight_entropy_mean,deterministic_weight_turnover_mean,sampled_vs_deterministic_weight_l1_mean,sampled_weight_turnover_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,gaussian_std_mean,gaussian_std_min,gaussian_std_max,gaussian_std_btc,gaussian_log_std_btc,gaussian_std_eth,gaussian_log_std_eth,gaussian_std_ltc,gaussian_log_std_ltc,gaussian_std_bnb,gaussian_log_std_bnb,gaussian_std_usdt,gaussian_log_std_usdt,value_prediction_mean,value_prediction_std,return_target_mean,return_target_std,advantage_mean,advantage_std,advantage_abs_mean,advantage_p01,advantage_p99,value_target_rmse,value_return_correlation,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
5940.0,-0.0013836473821558885,1.7099957369180887,-10.764322280883789,7.656362056732178,10.764322280883789,5.357810454368592,0.0,0.0004372657451118847,0.010131187226826745,-0.04645298792755902,0.046606711267942844,0.00038581288543691186,0.010139258528792022,-0.04756655041411217,0.045553227383282734,-0.00010337146136922944,0.006040015891717044,-0.04192997161989975,0.026893504519429182,-0.020674292273845887,1.2080031783434086,-8.38599432397995,5.378700903885837,0.01929064427184559,0.5069629264396011,-2.3783275207056085,2.2776613691641368,7278.947496204679,522.9722180114951,6667.730204476142,9601.969816387838,0.1834388884062082,0.07005230129564188,0.03547237513912348,0.4200597491385913,7.248452241286208e-05,1.4710185232784773e-05,5.1347113250646404e-05,0.00013366378721219884,0.9584730223511811,0.22799758273741705,0.14699979146253433,0.17987358264777265,0.43252398202957104,0.19737606360581372,0.45503986249435285,0.2659442301481703,0.5283822897490782,0.17532265020597773,0.36818858941126253,0.18148347339226564,0.41242428629200517,439.6370841400478,187.13802195766573,0.7014271624111199,0.2985728375888801,0.012962962962962963,0.9861014236543312,0.013851135969161987,0.06905286014080048,0.9910739160714335,0.013186306692659855,0.13007334502927165,0.18352367309616302,0.4485694468021393,0.0,0.3653321862220764,0.3608635365962982,0.3708408772945404,0.3608635365962982,-1.019255407083628,0.370840847492218,-0.9919822909147781,0.3621446490287781,-1.015711564015948,0.3685850501060486,-0.9980837931526346,0.3642268478870392,-1.00997839697828,0.381190659078183,2.2712812064873233,0.5238520179633741,8.417657709325667,0.14266135798146326,7.403800901073355,5.99898990476159,-13.357544603347778,17.57297407150269,7.405175201284366,0.554410763242695,-0.017217911779880524,54.83662033081055,-2.059680938720703,0.22638124227523804,0.0007,11.0,,,,
6480.0,0.002157849323487392,1.5028770614008033,-9.366401672363281,5.580109119415283,9.366401672363281,5.410943212509161,0.0,0.0005059467800537575,0.009659204628777434,-0.048633125524320545,0.038945195478153914,0.0004590141348272733,0.009686057163891388,-0.049855513252834015,0.03820596335164835,-0.00010396429506890511,0.005115338858900751,-0.03609727169698282,0.01834905500860773,-0.020792859013781025,1.0230677717801502,-7.219454339396564,3.6698110017215457,0.022950706741363673,0.48430285819456936,-2.4927756626417006,1.9102981675824176,10329.97042360245,858.7186287923097,8422.845466476527,12369.655170497808,0.17883453973116434,0.06558064745544624,0.024662678695210737,0.380954746745036,0.00010131113296132417,1.956197902482228e-05,6.144405437218169e-05,0.00013598125527032343,0.9561452543462249,0.22924869383854735,0.15187604394143683,0.1687947551934154,0.4389428955388758,0.18974724096333503,0.458892971156827,0.2628100167503022,0.5431600291205292,0.1664412351203469,0.3785593027721045,0.21220675197260047,0.43841599733190134,362.88072578401614,178.86896454496966,0.6698309796239131,0.33016902037608686,0.024074074074074074,0.9863497239335481,0.017095807939767838,0.08614066988229752,0.9865245522119035,0.015953099355101585,0.12763978146017343,0.17872238865302004,0.47766655683517456,0.0,0.36516502499580383,0.359084814786911,0.3700801730155945,0.359084814786911,-1.0241966655088455,0.37008023262023926,-0.9940354519317627,0.36420756578445435,-1.010031338196398,0.36805403232574463,-0.9995255246190988,0.3643984794616699,-1.0095072863227401,-1.4669765842285145,2.714628689292325,-1.2531186455377825,6.871175432748531,0.2138579358657201,6.4398230508871395,5.543251761683711,-16.72750162124634,10.327011890411384,6.443373032173377,0.35144903934572186,0.021852916106581688,41.51705551147461,-2.057396411895752,0.12161320447921753,0.0007,12.0,,,,
7020.0,-0.0480491273406962,1.5288295624650057,-8.013401985168457,11.878791809082031,11.878791809082031,5.837046980857852,0.0,-0.0004095947183026862,0.010930616935288087,-0.06435055650466055,0.08448032758739203,-0.0004694707859208412,0.010936945539747878,-0.06651439883718423,0.0811009115051377,-0.0001228779313050204,0.004921708940980084,-0.02639966172758738,0.039118732587035326,-0.024575586261004097,0.9843417881960168,-5.2799323455174765,7.8237465174070655,-0.023473539296042054,0.5468472769873939,-3.3257199418592114,4.055045575256885,9533.885468225179,760.9175259716432,8128.106488302338,11224.384084347543,0.18193022081453977,0.07229096828029649,0.03569386675172522,0.43833537775039233,0.00012700835778311313,2.8974186074384356e-05,8.301141262862672e-05,0.00019913321658239134,0.945516749457839,0.23724630780723616,0.1686910848483903,0.17644041159534943,0.41752177874662433,0.1778910563173491,0.422146395356134,0.3015630994045425,0.5647906478751518,0.1542615911779721,0.4445530164894599,0.1898438415047869,0.4747247575833067,338.12857486515134,188.3415485361487,0.6422559606623945,0.3577440393376055,0.009259259259259259,0.993293411144779,0.017532115802168846,0.11134268343448639,0.9769009397869074,0.018649950623512268,0.1293252096682924,0.18170383427177636,0.5766297578811646,0.0,0.3650870621204376,0.35998857021331787,0.36947816610336304,0.35998857021331787,-1.021682997443455,0.3694781959056854,-0.995663550062532,0.3644886612892151,-1.0092598355914446,0.36868080496788025,-0.9978240364808423,0.36279916763305664,-1.0139058550297393,1.303728506817586,2.7525772811496028,-3.2606670331899767,6.5996962883881976,-4.564395525306463,5.632682650065412,5.8341700725257395,-14.261559801101685,11.980232505798345,7.249884162987927,0.5341124384849173,-0.030634887516498566,52.560821533203125,-2.056356430053711,0.27157872915267944,0.0007,13.0,,,,
7560.0,-0.03464888656356682,1.3751775179862498,-13.886428833007812,5.3858489990234375,13.886428833007812,4.221985831260683,0.0,-0.0004901485479840285,0.008810696145366217,-0.11104929766931404,0.03315842821694697,-0.0005301157016705302,0.00898598086998697,-0.11771349795216395,0.03262054548053216,-4.07155063376324e-05,0.0046829163598753575,-0.04000377083531914,0.018774107863828556,-0.008143101267526485,0.9365832719750715,-8.000754167063828,3.754821572765711,-0.026505785083526513,0.4492990434993485,-5.885674897608197,1.631027274026608,7450.208552433561,567.2291671827068,6042.848481809505,8488.67164864325,0.1800858721184709,0.06486205562918809,0.03199090076115344,0.3622208660218813,7.083514905318971e-05,2.1085097041476348e-05,4.399344591891856e-05,0.00012097376214873388,0.9484900735972849,0.2354308842599463,0.16449331261686376,0.15659729600632494,0.3751633892741083,0.18112634297404165,0.3986420000377918,0.3007879277734765,0.5761945075597114,0.1638181635296603,0.37659657219035303,0.19767026971649662,0.4227189007454458,333.6509789117724,141.9634882772317,0.7015156222722365,0.29848437772776354,0.007407407407407408,0.9648809941911151,0.017472906038165092,0.11671287566423416,0.9743680663729888,0.013751128688454628,0.12398955840666517,0.17989797547722464,0.5857709646224976,0.0,0.3649401366710663,0.35999828577041626,0.36906859278678894,0.3599982261657715,-1.0216561748614221,0.36906859278678894,-0.9967727639056201,0.3647027015686035,-1.0086727735486447,0.3681327998638153,-0.9993115367156832,0.36279821395874023,-1.013908483689491,1.93838795101684,2.066985258945748,-2.5167895208906246,7.650134777879707,-4.455177476105315,7.098380353338447,6.160211746491216,-21.6705920791626,5.43073136329651,8.38066881614622,0.39240529033774313,0.011105289682745934,70.23560333251953,-2.054370880126953,0.1390451192855835,0.0007,14.0,,,,
8100.0,0.04657241392199433,1.253375403805095,-8.564590454101562,11.834354400634766,11.834354400634766,3.7030802869796764,0.0,0.00023424073100624716,0.007509231495460843,-0.04955369930496001,0.07193256597524335,0.00020617674378418263,0.007479289463527637,-0.05082361449911461,0.06946315579617553,0.0001813178886746257,0.004405290068400132,-0.030117050028823308,0.04180598530561694,0.03626357773492515,0.8810580136800265,-6.023410005764662,8.361197061123388,0.010308837189209132,0.3739644731763819,-2.5411807249557303,3.473157789808776,6536.790874263295,289.7235265499793,5830.10271140392,7069.218966786209,0.1781551192893194,0.06731390582352241,0.028277628527646752,0.43818042896832066,7.59250993789221e-05,1.6494096016369438e-05,4.936485515339254e-05,0.00011058310881506452,0.9474085645639485,0.2359102945142728,0.1665623811067825,0.15722222095509228,0.4099100998149027,0.19120881059303885,0.3996485783838426,0.3031303782034573,0.6755627114753319,0.15976836099676897,0.43550394302307655,0.18867022925164253,0.3884151650925557,297.009442572922,127.99432431519276,0.6988395532294466,0.3011604467705533,0.014814814814814815,0.9937303579168684,0.013938890770077705,0.10816343873739243,0.9775030894618325,0.012494313530623913,0.12709414195643554,0.17785443192758657,0.5833280682563782,0.0,0.3649779260158539,0.35980167984962463,0.3684881031513214,0.3598017394542694,-1.0222021229741403,0.36839792132377625,-0.998591617060508,0.3649844825267792,-1.0079004399286378,0.3684881031513214,-0.9983468524022024,0.3632173240184784,-1.012753935103764,0.6781638672575354,2.057025357286721,3.4543748948861053,5.225860889497608,2.7762110211782987,4.500266000457813,3.5453020276294813,-3.5468899083137515,19.285595359802247,5.287697231565207,0.5250635473084639,0.06672052294015884,27.959739685058594,-2.0548973083496094,0.25841546058654785,0.0007,15.0,,,,
8640.0,-0.03538271469189096,1.3200206571041633,-6.94875955581665,6.6118927001953125,6.94875955581665,4.575928034782414,0.0,-0.00043094652535442606,0.007273613754480041,-0.038844229175313515,0.030025486215475145,-0.0004575722058979264,0.007288739194317721,-0.03961879071796854,0.029583545833938754,-6.252052368884506e-05,0.004787931320348036,-0.024839099600780918,0.0256635764034714,-0.01250410473776901,0.9575862640696071,-4.967819920156184,5.1327152806942795,-0.02287861029489632,0.364436959715886,-1.980939535898427,1.4791772916969377,5670.004520505638,472.44925664508884,4920.797634753692,6861.2925962150775,0.1743358455279196,0.06760204875163703,0.03299551172628662,0.41697323437634826,5.713315309620527e-05,1.0511764256134191e-05,4.213561776718722e-05,7.986112545163995e-05,0.9418695060034366,0.2406769815196175,0.1734729713583294,0.17696418183114457,0.39063947084814016,0.1566129153025987,0.37252035110074055,0.3241853961696582,0.6137780691444022,0.15580661049911115,0.39419414584750256,0.1864308961974874,0.5333778171734918,341.0000128402647,129.1522115465588,0.7252970317964565,0.27470296820354345,0.012962962962962963,0.9924195225327159,0.01179187186062336,0.12186646461486816,0.9720805715529293,0.013338219374418259,0.12320340570846684,0.17418826145837535,0.5547181963920593,0.0,0.3653511703014374,0.35982683300971985,0.37001273036003113,0.35982683300971985,-1.022132382676379,0.369936466217041,-0.9944240010151356,0.3645930588245392,-1.0089734547011893,0.3700127601623535,-0.9942177870132475,0.3623867332935333,-1.015043313393075,3.3627494569850604,1.2923977003254667,-0.20650973253779942,7.471961581081327,-3.5692591819498274,7.351921904194844,5.896081274195954,-20.740684452056886,12.944972839355472,8.172537377801065,0.1786184325522118,-0.12523220479488373,66.79036712646484,-2.059901475906372,0.03187263011932373,0.0007,16.0,,,,
9180.0,0.09797130950771842,1.4086039001500108,-8.651062965393066,6.935903549194336,8.651062965393066,4.780357818603518,0.0,0.0008709600427486221,0.007389703387375726,-0.03911680697564922,0.03734639615955779,0.0008433366965446269,0.007380992148826304,-0.03990242472049387,0.03666591026755061,0.0002790223647823986,0.00520546112805291,-0.0332797089861919,0.02551303939909909,0.055804472956479695,1.041092225610582,-6.65594179723838,5.102607879819818,0.04216683482723133,0.3690496074413152,-1.9951212360246935,1.8332955133775304,6587.512684471617,865.2647411370984,5190.83787104935,8542.236253970486,0.17784025566904002,0.0653309352616377,0.043859961020972706,0.43431459702505804,5.246324071802402e-05,7.0649191551922824e-06,3.85718952967286e-05,6.568759756125626e-05,0.9583018518621734,0.22760494117356206,0.14782382685577822,0.16248698042722468,0.40674403165727224,0.22410318443173063,0.5604232651464395,0.2313620161333828,0.49006339481971284,0.15170655755575663,0.3666596187915183,0.2303412614519052,0.5132796096111704,391.5424352915719,141.1478950896415,0.7350282386604788,0.26497176133952105,0.027777777777777776,0.99435854986885,0.013621938414871693,0.0848044753074646,0.9889271063410219,0.014054831117391586,0.12695267441891667,0.17781430326201386,0.3863791525363922,0.0,0.36496874690055847,0.3595215976238251,0.3693913221359253,0.3595215976238251,-1.0229810267860078,0.3693913221359253,-0.9958987032744029,0.36392924189567566,-1.0107958206381538,0.3693116307258606,-0.9961144636421261,0.36268988251686096,-1.014207127990371,-0.6141340929255993,2.1696880044049816,7.616885023205368,6.405383354856256,8.231019112053845,5.522960270594454,8.636910583989488,-4.769887228012085,17.254890689849855,9.912253323272646,0.5480550691315945,-0.08581934124231339,98.25276184082031,-2.0546956062316895,0.2565467953681946,0.0007,17.0,,,,
9720.0,-0.09349309947682304,2.25484702180967,-12.264127731323242,25.63884162902832,25.63884162902832,8.31662429332736,0.0,-0.0006293620181918025,0.019667362727092057,-0.1700435488157997,0.18917412093422284,-0.0008246067569567276,0.01980718504799493,-0.18638204802078157,0.17325905016117318,-0.00026131379897454,0.006796192151207501,-0.034400757420225234,0.0848794478018868,-0.052262759794908006,1.3592384302415002,-6.880151484045046,16.97588956037736,-0.04123033784783636,0.9903592523997465,-9.319102401039078,8.662952508058659,6982.105978715528,1409.4423808683728,3878.599556551414,9043.409204663758,0.17677828368335022,0.06689747355917766,0.014492410339853143,0.4337506103163084,0.0002443744563393987,0.0002364829494463158,5.04552842647151e-05,0.0006564810609828298,0.9594911083304152,0.22707694898959965,0.14512116215129262,0.17953143497448817,0.4106780862919951,0.19910208464819001,0.48758422876300966,0.2439966551583214,0.5246087490585316,0.16611468644826388,0.3783573830970029,0.21125513877073654,0.46776518268897177,446.627339644691,289.9573648658451,0.6063489194246532,0.3936510805753468,0.007407407407407408,0.8379529637583244,0.020886141806840897,0.07048752158880234,0.990754385596856,0.02263912931084633,0.12790818893405004,0.1768582506342888,0.39712634682655334,0.0,0.36478686332702637,0.3594408631324768,0.36933788657188416,0.3594408333301544,-1.0232056958105162,0.36933785676956177,-0.9960434528470029,0.36378344893455505,-1.011196508890285,0.3692722022533417,-0.9962212314071267,0.36209994554519653,-1.0158350125966435,1.7447309674263967,1.8168556277343006,-6.27055947581927,11.733036092435565,-8.015290422406462,10.614359272468572,11.159373085090408,-24.766046085357665,15.14728909492493,13.300733202101238,0.6637934189820671,-0.036234959959983826,176.9095001220703,-2.0521907806396484,0.18159788846969604,0.0007,18.0,,,,
10260.0,0.024530464427961203,1.2708598632095542,-13.015007019042969,5.548429012298584,13.015007019042969,3.6037629365921027,0.0,0.0004253191001814136,0.009689209497486431,-0.07871100229888024,0.04622539378913222,0.00037796814543665107,0.009741666292484883,-0.0819815050843095,0.04518882406386806,2.8160285290332155e-05,0.003959045154133772,-0.04457965964716635,0.016444938811811003,0.005632057058066437,0.7918090308267546,-8.91593192943327,3.2889877623622006,0.018898407271832552,0.4870833146242442,-4.099075254215475,2.259441203193403,6439.591809004978,536.4640754214274,5273.677440400136,7548.9655371325725,0.1781299867586488,0.067713074240827,0.01919914790561604,0.4221415306307819,0.00020651836463607163,9.013410631839738e-05,0.0001028978318380556,0.0004354958330292609,0.9573883783819849,0.22863128719005468,0.14886284724485657,0.17235876967260524,0.4033599853890964,0.20452634372325487,0.47618694200608996,0.25538077827482336,0.6597800373191635,0.15936304878996405,0.44337342829243814,0.20837105953935242,0.4823462187171142,259.20741530249506,173.2459547827569,0.5993881265196199,0.40061187348037997,0.007407407407407408,0.9734481856797805,0.018216846510767937,0.07755224406719208,0.989046345330456,0.01824082061648369,0.12736005547697193,0.17776303541578448,0.4379938542842865,0.0,0.3647143244743347,0.35952281951904297,0.36937153339385986,0.35952284932136536,-1.0229775452278214,0.3693715035915375,-0.9959523566086054,0.3639838993549347,-1.0106456448650722,0.36863991618156433,-0.9979349482867498,0.36205366253852844,-1.0159628390859807,0.5165863129551764,2.0411520462636408,1.7919356755636358,5.696735059625496,1.2753493587176006,5.057477371489379,4.582687903333594,-10.556003246307373,8.194687442779541,5.215802275392254,0.4747638152468959,-0.0007294266251847148,27.204593658447266,-2.0512192249298096,0.21183741092681885,0.0007,19.0,,,,
10800.0,3.761035299652981e-05,1.082581840137625,-12.849974632263184,4.75457763671875,12.849974632263184,2.9341254925727847,0.0,0.00014913719395063868,0.006166521466181352,-0.06263383510985031,0.02987893460055725,0.00012995445230507525,0.006205933393202157,-0.0646812887788929,0.029441256110508674,-3.2300558081320244e-05,0.0038797861917638974,-0.04807954881820756,0.016412575340944174,-0.006460111616264039,0.7759572383527794,-9.615909763641511,3.282515068188835,0.00649772261525376,0.3102966696601079,-3.234064438944645,1.4720628055254337,7238.897569674685,236.26260947253235,6647.62895870143,7840.185064723228,0.18015002061565627,0.06933220305056365,0.01985311386812738,0.4008850160300408,7.334692431747942e-05,2.5099915358046564e-05,3.5808962167096336e-05,0.00013151920656286238,0.9551956162908442,0.2298712042993041,0.1530193812154468,0.1702841997472435,0.4205670956548871,0.19736766168698017,0.44028369095358716,0.2623438738144157,0.5626663463886611,0.15348737904580767,0.47511538240492923,0.216516885705553,0.5025811364631191,258.57597776767517,107.85830599136578,0.7056544358106759,0.29434556418932406,0.011111111111111112,0.9834616145849943,0.013991695828735828,0.08739908039569855,0.9864837015697167,0.013229469768702984,0.12995472436410044,0.18029086538947064,0.4589429795742035,0.0,0.3646111786365509,0.3599855601787567,0.3692825734615326,0.3599855601787567,-1.0216913589509982,0.3691156208515167,-0.9966453483800032,0.36407381296157837,-1.0103986490415826,0.3692825734615326,-0.9961931462642704,0.36059847474098206,-1.019990198002836,1.924865968539207,1.5873024646095004,-0.1777551895490399,3.9057792116823693,-2.102621161772145,3.3426796467999886,3.1925357589015255,-10.258651361465454,4.762283458709719,3.948990117785902,0.5323792462032674,-0.030917653813958168,15.594521522521973,-2.049773693084717,0.26755648851394653,0.0007,20.0,,,,
11340.0,0.042277578697798565,1.653757685699683,-24.858036041259766,6.927167892456055,24.858036041259766,5.076206078529365,0.0,0.000483622575205188,0.006492597614294665,-0.06621453287587296,0.03903200412778739,0.000462274379318538,0.006530339938770093,-0.06850855972326447,0.03828951446058298,9.581929234909767e-05,0.006707850573262282,-0.10716303628150803,0.025063460229950908,0.01916385846981953,1.3415701146524563,-21.432607256301605,5.012692045990182,0.023113718965926896,0.32651699693850467,-3.4254279861632235,1.914475723029149,7842.538886130335,818.2547968325335,6871.255982933241,9524.659886076848,0.17406968627948993,0.06416851708934265,0.02544241559770441,0.4050016963467819,3.5147892781506215e-05,1.3127291936522809e-05,2.089770164066505e-05,6.56585063836905e-05,0.9502327289509346,0.23295943252871615,0.1604994102844288,0.17422042626374745,0.40739013368440796,0.1971948159202537,0.4039501087482101,0.27504655379706283,0.5773598717628063,0.13088277272537532,0.33386217765000986,0.22265543129356064,0.44505159308590053,385.72004252930685,110.87610956075744,0.776727811735745,0.22327218826425502,0.007407407407407408,0.9456675062078299,0.012320809066295624,0.10139783471822739,0.9798584692481755,0.011688832193613052,0.12499241341007934,0.17412701724757687,0.571654200553894,0.0,0.3643932342529297,0.35965442657470703,0.3704477548599243,0.35965439677238464,-1.0226117176013194,0.36850613355636597,-0.998297922833557,0.36362192034721375,-1.0116406315124642,0.37044772505760193,-0.9930429371624819,0.35973596572875977,-1.0223849451534899,0.027573008100605673,2.2262715222868765,4.19878508694194,7.429025880812666,4.171212078065232,6.51454219975215,5.850589892447546,-13.12990442276001,18.05137733459473,7.735520024924076,0.5353231692077327,-0.0679847002029419,59.8382682800293,-2.0467147827148438,0.23103934526443481,0.0007,21.0,,,,
11880.0,-0.04678284640009493,1.4892061293349814,-10.812054634094238,6.513280868530273,10.812054634094238,4.415910797119145,0.0,-9.216535188301431e-05,0.008469201768058028,-0.058256452266828795,0.03880592361773519,-0.00012817783164248292,0.008494746278282572,-0.0600222837919163,0.03807190315613474,-0.0002018697595477758,0.005334726891112849,-0.03905470252376507,0.023048429345432855,-0.04037395190955518,1.0669453782225697,-7.810940504753014,4.6096858690865705,-0.006408891582124146,0.4247373139141286,-3.001114189595815,1.9035951578067372,9231.474295088368,367.0324125368001,8334.011903910594,10270.17830710993,0.1808376888063118,0.06695655118569291,0.027988797939870108,0.411495399818493,6.700463319250278e-05,1.512081615290031e-05,4.8289464793746376e-05,9.463442635729101e-05,0.9530207502937784,0.23103244155608238,0.15528835522828033,0.19766423991081297,0.49834996727393843,0.19148563065427,0.4319982356023878,0.27498012518691733,0.5412020821245963,0.13768144083773726,0.3449947583786269,0.19818856341026236,0.4631896720703798,403.0907270481399,162.18290025157978,0.7130895686283502,0.2869104313716498,0.012962962962962963,0.9918547731237759,0.014086917042732239,0.0864831805229187,0.9814177735474132,0.017852135002613068,0.12724167460190566,0.18080764739079144,0.6472957134246826,0.0,0.3641985058784485,0.3596268892288208,0.3702000081539154,0.3596268892288208,-1.0226882037941694,0.3675665855407715,-1.0008507915963352,0.363521933555603,-1.011915643923569,0.370199978351593,-0.9937119373203401,0.3600771129131317,-1.0214370679335922,1.92964296227459,1.7279093538281969,-3.0935538046889834,6.20831077698867,-5.023196760482258,5.281757601436174,5.877892937373232,-19.449263973236086,5.413839483261111,7.288996442355698,0.6353744741937138,-0.015434308908879757,53.12947082519531,-2.0440890789031982,0.2762143015861511,0.0007,22.0,,,,
12420.0,0.05470006345831616,1.3359169964983084,-6.025430202484131,5.688556671142578,6.025430202484131,4.759880084991457,0.0,0.000471075927606159,0.006883696044123734,-0.029605001976454666,0.030767658911608597,0.0004472860514220051,0.006882463676299983,-0.030052075916750697,0.03030382455766711,0.00016167879950899417,0.004962846465378267,-0.02261413177036243,0.020866828034781158,0.032335759901798836,0.9925692930756536,-4.522826354072486,4.1733656069562315,0.02236430257110025,0.3441231838149991,-1.502603795837535,1.5151912278833555,9710.757789113239,636.2054456062666,8727.184143154393,11388.64270225852,0.18305823507484734,0.06674935730727775,0.03981416035974411,0.4042242228847829,4.988967889703865e-05,6.993237217299552e-06,4.05544600958503e-05,6.859104063789203e-05,0.9486594254414028,0.2340070657760951,0.16253481856575855,0.19015293887023227,0.4727894561573775,0.19739136843176427,0.4795512120743787,0.281384153828946,0.6033682045320007,0.12786973511375607,0.3769622825095669,0.20320180375530142,0.4359759151059629,371.34369209620195,129.83334658181806,0.740943146708624,0.2590568532913759,0.003703703703703704,0.9969661409063848,0.010473734699189663,0.09452623128890991,0.9779530367452569,0.013871617615222931,0.12767261019263135,0.18315152836030305,0.6369436383247375,0.0,0.3641386330127716,0.3594946563243866,0.3696460723876953,0.3599720597267151,-1.0217288624141743,0.3678133189678192,-1.0001797549395175,0.3637670874595642,-1.011241485765911,0.3696460723876953,-0.9952092922547502,0.3594946265220642,-1.0230560490201877,0.625228899275815,2.01518953757936,3.6635310013537055,5.276058033176025,3.038302105223691,4.3215794571452015,4.472510307254614,-6.7880573749542235,11.395882225036623,5.282738735765839,0.6217743052796131,-0.1395447850227356,27.90732765197754,-2.0432770252227783,0.3290875554084778,0.0007,23.0,,,,
12960.0,0.031597134640873666,1.6161978304583215,-9.446355819702148,5.165208339691162,9.446355819702148,5.232788648605348,0.0,0.0006828470935218743,0.009769763488352016,-0.047777290404488505,0.03599685238572922,0.0006348254158152199,0.009783275325627248,-0.04895633289940367,0.03536410559496275,-7.206898806448977e-07,0.005650309652453856,-0.03499269355142885,0.016985015272872293,-0.00014413797612897246,1.130061930490771,-6.998538710285771,3.3970030545744585,0.03174127079076099,0.4891637662813624,-2.4478166449701835,1.7682052797481376,13203.07236969094,1337.805682806868,10789.42059404625,16264.152614582907,0.1761953509745809,0.07155763171109653,0.024708998972696433,0.4449634179662842,8.083492777999913e-05,1.3768459509879367e-05,5.8778679587601165e-05,0.0001038001106254232,0.9499879070079293,0.2329674248356398,0.16298881875423157,0.1964211409491871,0.4335018644775619,0.19270903748301368,0.5133020726836642,0.27731171435124496,0.5144433561374315,0.12715472406453182,0.35541696696878333,0.2064033831520224,0.4573524897591783,441.7744669116854,196.23231838450317,0.6924291043497223,0.30757089565027773,0.014814814814814815,0.9911390068879118,0.01485510915517807,0.09600216895341873,0.9786415938227515,0.017212504521012306,0.12433682271736425,0.17603798026478343,0.7106080055236816,0.0,0.3636024296283722,0.35857465863227844,0.368835985660553,0.3593856990337372,-1.0233590966493642,0.36771872639656067,-1.000436963506775,0.3634970784187317,-1.0119840194033616,0.3688359558582306,-0.997403297859349,0.35857465863227844,-1.0256183878143654,-0.6674194300581736,2.4132988236264117,2.691000023732583,8.486390069285594,3.358419455477485,7.452303255080671,6.563069048579092,-14.413128385543823,18.482760009765624,8.174093539992791,0.5445749774585631,-0.12104184180498123,66.81580352783203,-2.035890817642212,0.22885680198669434,0.0007,24.0,,,,
