timesteps,reward_mean,reward_std,reward_min,reward_max,reward_abs_max,reward_abs_p99,reward_zero_fraction,portfolio_return_mean,portfolio_return_std,portfolio_return_min,portfolio_return_max,log_portfolio_return_mean,log_portfolio_return_std,log_portfolio_return_min,log_portfolio_return_max,dsr_mean,dsr_std,dsr_min,dsr_max,scaled_dsr_component_mean,scaled_dsr_component_std,scaled_dsr_component_min,scaled_dsr_component_max,scaled_return_component_mean,scaled_return_component_std,scaled_return_component_min,scaled_return_component_max,portfolio_value_mean,portfolio_value_std,portfolio_value_min,portfolio_value_max,turnover_mean,turnover_std,turnover_min,turnover_max,dsr_variance_mean,dsr_variance_std,dsr_variance_min,dsr_variance_max,allocation_entropy_mean,allocation_hhi_mean,allocation_equal_weight_l1_mean,weight_btc_mean,weight_btc_max,weight_eth_mean,weight_eth_max,weight_ltc_mean,weight_ltc_max,weight_bnb_mean,weight_bnb_max,weight_usdt_mean,weight_usdt_max,policy_weight_temporal_std_mean,policy_equal_weight_l1_mean,gaussian_logit_abs_max,gaussian_logit_clip_fraction,policy_loss,value_loss,entropy_loss,explained_variance,learning_rate,n_updates,mfn_parameter_norm,mfn_gradient_norm,mfn_gradient_abs_max,mfn_near_zero_gradient_fraction
266760.0,0.0099092705571955,1.5788031359981372,-9.456709861755371,14.835927963256836,14.835927963256836,5.6526596641540525,0.0,0.0004531662143391766,0.010382357262095356,-0.06119367633169205,0.09608589361394657,0.00039940818319480933,0.010351384904976267,-0.06314607912221552,0.09174555554076673,-5.030569113273314e-05,0.005316762928730622,-0.0333023016882147,0.05124325089749671,-0.010061138226546643,1.0633525857461243,-6.66046033764294,10.248650179499343,0.019970409159740472,0.5175692452488133,-3.157303956110776,4.587277777038336,58867.757523596636,3678.376273834437,47519.18230819787,66307.73151542402,0.4054418326383928,0.15649115160127464,0.025709547273589164,0.8822590431719819,0.00010588286104960683,1.8308951065188387e-05,7.488278820693709e-05,0.00016329526957137224,0.7780216495781433,0.35667569547095074,0.34763895768616687,0.14351114471077847,0.8989883404695407,0.16025278588537872,0.7183249224284936,0.21974740666315903,0.8214430299030562,0.27405874910999684,0.9476591573137482,0.20242991363068694,0.8488801040309003,0.06187797710299492,0.17416450381278992,0.9343894720077515,0.0,19.3444766998291,44.17901611328125,-7.112432956695557,0.1553744673728943,0.0007,494.0,0.0,0.0,0.0,
267300.0,0.005431539622238941,1.3727479287837743,-10.118388175964355,6.358694076538086,10.118388175964355,5.363890752792368,0.0,8.430529633892271e-05,0.009245588852431546,-0.0724759100344218,0.04010571928801877,4.129481305202514e-05,0.009289948353564502,-0.07523651182912995,0.03932236114850529,1.6833995006870655e-05,0.004555876851655813,-0.03178281069611351,0.022467202991320295,0.0033667990013741306,0.9111753703311625,-6.356562139222702,4.493440598264059,0.002064740652601257,0.46449741767822506,-3.7618255914564975,1.9661180574252646,57134.66125830119,2743.2226221879437,49384.18746364155,62292.19538224415,0.4126930826466324,0.16384956066641568,0.033495455982013714,0.9205482326479826,0.0001052312325945032,2.454624971815162e-05,6.538672470120738e-05,0.0001504944683214054,0.780458217804034,0.35353017598397274,0.347228491069248,0.13979094759295826,0.796703892432734,0.15170748786618063,0.7416321756737375,0.23311852318522205,0.9434566379621449,0.27179539355539983,0.9527507436364838,0.20358764780023922,0.9243362580468208,0.06283725798130035,0.1748260259628296,0.9230316281318665,0.0,36.11320877075195,44.019901275634766,-7.114972114562988,0.3185824751853943,0.0007,495.0,0.0,0.0,0.0,
267840.0,-0.025419712140811263,1.6913728265356012,-14.442865371704102,7.622036933898926,14.442865371704102,6.101472115516682,0.0,-0.00012229172756128505,0.011128925659903565,-0.09868750706704826,0.05293625248380481,-0.00018474717846953944,0.011200215625279836,-0.10390325250068923,0.05158269236752983,-8.09117514328575e-05,0.005680102357344752,-0.04623851154249008,0.02521451066358314,-0.016182350286571508,1.1360204714689504,-9.247702308498015,5.042902132716628,-0.009237358923476971,0.5600107812639918,-5.195162625034461,2.5791346183764916,59120.70371644852,4132.030733276913,51514.06375780442,68127.98888051297,0.4288423029145048,0.1628954054806782,0.04577535019165301,0.9218445561536592,0.00010302706157710849,2.8846019034074153e-05,6.207843386730783e-05,0.00015410281809145283,0.7682085390157705,0.36498845950997055,0.35733658119684153,0.11553062251104249,0.6752586954363906,0.1749422183624616,0.8060165016791218,0.28224950543146765,0.9046257315005198,0.22231665869622622,0.9372304962309083,0.20496099499880202,0.8485442733900617,0.05281533673405647,0.16729700565338135,0.9209349751472473,0.0,-0.9459115266799927,40.57985305786133,-7.116192817687988,0.27162790298461914,0.0007,496.0,0.0,0.0,0.0,
268380.0,-0.035279869345551426,1.43889575120933,-6.3992228507995605,7.018669128417969,7.018669128417969,5.132301974296573,0.0,-0.0004901849848647275,0.009278748442552102,-0.047484831423459516,0.041951569842404224,-0.0005334938851185458,0.009299633354890074,-0.048649247093342056,0.04109546417272894,-4.302587208162701e-05,0.004885926033385036,-0.01983380272074831,0.02495122884197682,-0.008605174416325391,0.9771852066770071,-3.966760544149662,4.990245768395364,-0.0266746942559273,0.4649816677445037,-2.432462354667103,2.054773208636447,48025.16208727013,5899.848442194009,36586.84931463878,57300.93408963456,0.4265401477960896,0.1641720843798728,0.0505102935443732,0.8980545294177648,9.202366291858326e-05,2.1614182285946855e-05,6.283240146360249e-05,0.00013034303739267077,0.7722937689436433,0.36166597388266136,0.35353740963587493,0.11883829998558026,0.7325005543085189,0.18510129388657645,0.8032175782088271,0.25742329079164317,0.8861880413011439,0.23457934448727769,0.9120051878928085,0.2040577708489224,0.8189562739667986,0.061083100736141205,0.17733187973499298,0.9240882992744446,0.0,-19.567533493041992,30.875375747680664,-7.114824295043945,0.49499475955963135,0.0007,497.0,0.0,0.0,0.0,
268920.0,0.016367409853005988,1.4167502200631026,-5.257158279418945,9.345601081848145,9.345601081848145,4.5993152189254785,0.0,-2.763436048971644e-05,0.009284676546601728,-0.03595428614902188,0.059286970351229845,-7.065968235909143e-05,0.009272456248320961,-0.03661656448869314,0.05759601230038063,9.950196538220345e-05,0.004771646487496693,-0.017217428843357363,0.032329001126374435,0.0199003930764407,0.9543292974993387,-3.4434857686714726,6.4658002252748865,-0.0035329841179545765,0.463622812416048,-1.830828224434657,2.8798006150190316,38879.178260607216,2148.0872317849667,33109.88915878593,44239.516115210405,0.4330650552120429,0.16320014614391645,0.04787197656167138,0.8572499600052952,9.872931029543648e-05,1.0369163988484833e-05,7.746835701051391e-05,0.000124682965046756,0.7779437441711762,0.35771390380389084,0.3480158849638874,0.14818941943751798,0.8923642444184599,0.17311266214051102,0.8418851220356097,0.22820295409359284,0.9613616466919811,0.23696058927339847,0.9019985675892785,0.21353437505497969,0.8614716330476901,0.06560944765806198,0.16841557621955872,0.8768216967582703,0.0,16.353837966918945,28.175884246826172,-7.114983558654785,0.4732753038406372,0.0007,498.0,0.0,0.0,0.0,
269460.0,-0.03588976881321826,1.1980485685064453,-5.010311126708984,5.629960060119629,5.629960060119629,4.162285127639771,0.0,-0.00017565439380066146,0.006079771689535168,-0.025654677291430266,0.025458607758022084,-0.00019417232598245118,0.006084419023580697,-0.025989497405776937,0.025139934729851994,-0.0001309057725947451,0.0044745517068959855,-0.018554181959248548,0.021864816437507855,-0.026181154518949028,0.8949103413791972,-3.7108363918497096,4.372963287501571,-0.00970861629912256,0.30422095117903486,-1.2994748702888468,1.2569967364925998,39503.54536132085,2138.5843890456026,35290.55172388799,43340.859978500426,0.4194510438692032,0.15438538525815257,0.07340827331174345,0.8073745844478684,4.91954050505544e-05,9.591610361739634e-06,3.658739178576913e-05,7.726857495595163e-05,0.7843775277717976,0.35165590069256075,0.3437893857777283,0.15538626414611895,0.800880870318506,0.16697376329536415,0.7737426810473576,0.2358400591304081,0.9535835036629978,0.23164502372162524,0.8877361254967141,0.21015488970648358,0.8971780226012481,0.06045065075159073,0.1626606285572052,0.8628896474838257,0.0,-16.192136764526367,38.33182907104492,-7.116052627563477,-0.14567744731903076,0.0007,499.0,0.0,0.0,0.0,
270000.0,-0.04888352108601895,1.9883027763056884,-9.282304763793945,11.829858779907227,11.829858779907227,7.2770111703872695,0.0,-0.0008026788594358627,0.01343594927065914,-0.06917493507904646,0.07181705016487902,-0.0008932139687188897,0.01342652097448888,-0.07168391955283908,0.06935538592453902,-2.1114137976669554e-05,0.006670182673665073,-0.03380898046458682,0.0425739029421278,-0.004222827595333915,1.3340365347330145,-6.761796092917365,8.51478058842556,-0.04466069843594449,0.671326048724444,-3.584195977641954,3.467769296226951,29505.422356867253,3293.330715842581,20118.780432892672,37088.35286500782,0.41695994036310663,0.16761678917590273,0.06909648553109987,0.901479572687677,0.00011954769032899286,3.9966695387561095e-05,4.252074915277681e-05,0.00021342332332631255,0.7880487516153926,0.35105369135484543,0.3365009982618979,0.15607020687407575,0.7612669418841792,0.21194209301792272,0.8887145561070461,0.2502790212402393,0.9211324639748346,0.18285011879528845,0.8951579143119706,0.1988585600724738,0.9082122168849969,0.06551734358072281,0.16254353523254395,0.860135018825531,0.0,-35.61669158935547,75.2441635131836,-7.115025520324707,0.2323085069656372,0.0007,500.0,0.0,0.0,0.0,
270540.0,0.07786169424281171,1.4475826084755525,-6.8321332931518555,8.658273696899414,8.658273696899414,5.406971111297608,0.0,0.0005544590360891601,0.011142995166280449,-0.061877967130807725,0.06252411815156353,0.000492423552087137,0.01111969892302807,-0.06387523943038666,0.0606473209955722,0.000266202585096736,0.0044803870582057195,-0.018191855693967925,0.028129537877240877,0.053240517019347185,0.8960774116411439,-3.638371138793585,5.625907575448175,0.02462117760435685,0.5559849461514035,-3.193761971519333,3.03236604977861,23650.00156871669,2136.479386975808,19222.587862519827,29242.85059143113,0.4254534456856624,0.162738413800733,0.04033429084391486,0.8606832397076319,0.000156990958918137,4.262802235500508e-05,0.00010349144352015958,0.00024746831148152876,0.7850053537866363,0.3532696590380988,0.34162983633878097,0.24436592216166106,0.848894300715535,0.1947629838183512,0.8310764106220454,0.17692393094984762,0.7947686069968112,0.19436579922345856,0.9579715126069164,0.18958136384668148,0.7273149140773111,0.07244090735912323,0.18048447370529175,0.8801758885383606,0.0,32.81678009033203,39.15202713012695,-7.115488529205322,0.5265544056892395,0.0007,501.0,0.0,0.0,0.0,
271080.0,-0.011473222826909343,1.2309195563637638,-6.470712184906006,6.28434944152832,6.470712184906006,4.353303112983705,0.0,8.357121500097714e-05,0.007364214370788594,-0.036755307369236864,0.04349609373727546,5.64350406957276e-05,0.00736816976198461,-0.037447805347511236,0.04257670410432207,-7.147487037751756e-05,0.004319309122886662,-0.022991609960888035,0.02077757183065027,-0.014294974075503517,0.8638618245773325,-4.598321992177607,4.1555143661300535,0.0028217520347863755,0.36840848809923055,-1.8723902673755617,2.1288352052161037,28674.270042357235,1312.1684666685062,26011.067282086275,31330.36446404913,0.4082082864509574,0.15554182630914715,0.0448935415113163,0.8434622478691594,7.740481237034124e-05,1.545085069303371e-05,5.682134901860613e-05,0.00012029379665204084,0.7958469039055426,0.342930044090701,0.3321885392173761,0.24135782702095981,0.92631954506074,0.17469250340871276,0.8318646318422773,0.16060414613808252,0.8234099209059549,0.21718641759305307,0.891017470328397,0.20615910583919186,0.7780550886484014,0.0664297342300415,0.1618238091468811,0.8585769534111023,0.0,-3.5706863403320312,31.534006118774414,-7.115930557250977,0.3225974440574646,0.0007,502.0,0.0,0.0,0.0,
271620.0,0.022416836158016748,1.2480123092932374,-6.371640682220459,5.79450798034668,6.371640682220459,4.837234749794008,0.0,0.0001020530148655482,0.006823735641004729,-0.037768959857326735,0.03222629283921601,7.869566240973139e-05,0.006839789271273509,-0.038500690683304764,0.03171791902889346,9.2410260711757e-05,0.004541831343558875,-0.02228746302926991,0.021043059021521836,0.01848205214235139,0.9083662687117748,-4.457492605853982,4.208611804304367,0.003934783120486566,0.3419894635636755,-1.9250345341652382,1.585895951444673,27769.66191187533,862.0738696244947,25731.271785879715,30628.42218427784,0.4229307190265126,0.1613592337201057,0.05453334373629676,0.9234550626915604,5.5013723505950866e-05,1.4921703919970629e-05,3.1731297749264966e-05,8.171793322310896e-05,0.7768632455383119,0.36150032320846776,0.3476154973104685,0.2356629243654555,0.9048050794447664,0.22392704059932336,0.91327007444456,0.18042860409388356,0.9195920178111092,0.17237352572669018,0.8951168589241653,0.1876079052146474,0.9055039369200752,0.06676333397626877,0.16270029544830322,0.8902665376663208,0.0,-0.2984456419944763,25.06047821044922,-7.118288040161133,0.1381966471672058,0.0007,503.0,0.0,0.0,0.0,
272160.0,-0.019317824029173977,1.6709449937669871,-17.286169052124023,10.17767333984375,17.286169052124023,7.485576448440559,0.0,0.0001174239373070371,0.009733870842475647,-0.0715239250754484,0.0655670637500749,6.999991702574431e-05,0.009742574437557152,-0.07421066596934185,0.06350711168335796,-0.00011408909521816968,0.005991436472899341,-0.06945890963992576,0.03501158814819346,-0.022817819043633936,1.1982872945798684,-13.891781927985154,7.002317629638692,0.0034999958512872144,0.48712872187785755,-3.7105332984670927,3.1753555841678978,30792.58038095859,1855.8836795099628,26599.23007355543,35412.323014139205,0.4261255419473583,0.15813078054089122,0.08656723610803743,0.8704097935413333,8.624782699519206e-05,3.3345378735907606e-05,3.392577067227033e-05,0.0001392719217009691,0.7825743063929343,0.3537984876986929,0.3453446518712787,0.25084822196755685,0.8874824907034976,0.1917756339336391,0.8329354934031743,0.17826773715779604,0.8808326678204542,0.19808342366784817,0.8714669847343217,0.18102498327315986,0.7863265551453621,0.0615655779838562,0.1507434844970703,0.8147263526916504,0.0,-14.031228065490723,79.23497772216797,-7.11884880065918,0.3542438745498657,0.0007,504.0,0.0,0.0,0.0,
272700.0,0.0510073699046323,1.1846961419814057,-6.0280070304870605,5.585806846618652,6.0280070304870605,4.932696981430059,0.0,0.00042179901671647845,0.005633866303169077,-0.031330443216974334,0.030878329057862253,0.00040588868590878016,0.005622184785143552,-0.03183173992189651,0.030411185517798735,0.00015356467788761488,0.00453598537502251,-0.02328177351272849,0.020935740766215453,0.03071293557752298,0.907197075004502,-4.656354702545698,4.187148153243091,0.020294434295439007,0.2811092392571776,-1.5915869960948255,1.5205592758899367,32539.75029989208,3473.3444664332724,28441.066492064703,39756.55040850483,0.41659409331293645,0.15608036933986696,0.038733608680697904,0.8724995641374901,3.691732785164183e-05,1.0322499965512325e-05,2.1904023051156723e-05,5.86910123355628e-05,0.7877965522720716,0.3503637273708743,0.34023391799013325,0.2738621115429389,0.8887060988161452,0.18578617044989237,0.8288882646524678,0.14312163361797692,0.7970130750276878,0.20641496481121355,0.8711001327904879,0.19081511957797825,0.7989194684243854,0.061131883412599564,0.16593937575817108,0.8701040148735046,0.0,41.40964889526367,95.77206420898438,-7.117706298828125,0.01838672161102295,0.0007,505.0,0.0,0.0,0.0,
273240.0,-0.05458479534179248,1.4831029808957288,-11.456913948059082,7.361660480499268,11.456913948059082,5.867680764198313,0.0,-8.90278332971698e-05,0.0073279781647197575,-0.049774900824766544,0.03694416353673734,-0.00011607187083976722,0.007366991777942293,-0.05105637595469322,0.03627808357086933,-0.00024390600189167007,0.005593573335590379,-0.04503617715838287,0.02773878191728453,-0.04878120037833401,1.1187146671180759,-9.007235431676575,5.547756383456906,-0.005803593541988369,0.3683495888971147,-2.5528187977346612,1.8139041785434664,39785.44684308322,2147.079719997823,32425.921038771543,42631.116870087084,0.4426646197486555,0.15729704372573602,0.07291170109527681,0.8631256388023665,4.219292458131787e-05,7.67419546295873e-06,3.323565266935531e-05,7.48831134303981e-05,0.7761081122244498,0.3579387120113613,0.3507626745243841,0.18437925627091814,0.8814098879135817,0.2028785400095543,0.852942043295777,0.24035944679434182,0.8975910220104363,0.1792970160148187,0.8057525809876377,0.19308574091036698,0.7883601833959498,0.07081906497478485,0.16997665166854858,0.8786258101463318,0.0,-24.043716430664062,45.392765045166016,-7.115000247955322,0.41099750995635986,0.0007,506.0,0.0,0.0,0.0,
273780.0,0.001357519964087125,1.240627259146837,-10.073559761047363,5.637993812561035,10.073559761047363,4.710296130180361,0.0,8.329790813418028e-05,0.006293633633969139,-0.04500088852273765,0.03320372725822455,6.340664127001958e-05,0.006313877880155202,-0.04604486889214082,0.032664389722612194,-9.064061356594798e-06,0.004640473324428266,-0.03885658346132956,0.02002387132614715,-0.0018128122713189688,0.9280946648856533,-7.771316692265912,4.00477426522943,0.003170332063500977,0.3156938940077601,-2.3022434446070412,1.6332194861306097,39133.77097647999,1178.9709416579876,36379.63057770504,42163.650445845975,0.41494850576733006,0.1569609764154346,0.07969008880861866,0.8268482250635366,5.0577026853699684e-05,1.4467468655039895e-05,3.015931883162657e-05,7.631839367470774e-05,0.7941180384861755,0.34492584578014274,0.3349650047366806,0.20673142358406388,0.8635471135119489,0.1522361850396373,0.8546128508011013,0.1774859510986598,0.7872919483270526,0.24965199492751064,0.89376251430182,0.2138944453501284,0.795991592502371,0.06510718166828156,0.1622123271226883,0.8717280626296997,0.0,8.93122386932373,23.808748245239258,-7.114304065704346,0.34197795391082764,0.0007,507.0,0.0,0.0,0.0,
274320.0,-0.02657393832837611,1.215975840082093,-10.793304443359375,4.940469264984131,10.793304443359375,3.662496354579926,0.0,-0.00018337260923855571,0.005219657208908873,-0.04300641778890785,0.02052758195588973,-0.00019711329849076168,0.005248474014303074,-0.04395859370517786,0.020319730786778106,-8.359137292896789e-05,0.004777967314792291,-0.04421790720269076,0.019732386472491904,-0.016718274585793575,0.9555934629584582,-8.843581440538152,3.946477294498381,-0.009855664924538087,0.26242370071515364,-2.197929685258893,1.0159865393389054,36546.301365841166,921.3237058158657,34018.81633125248,38594.42118605589,0.41901428206278135,0.1571252049499446,0.07019061785777296,0.8497594971153252,3.130580988703073e-05,6.819422405290024e-06,1.8877888444250558e-05,4.458279645149784e-05,0.7823357159425802,0.3536666625038162,0.34469522057488994,0.18439550666814966,0.8840004546512307,0.17953049915391814,0.9311564661570675,0.23041722328787503,0.8706364998540721,0.21093117036284417,0.9291857806217042,0.194725600527213,0.8524841372897175,0.07177884131669998,0.1663258969783783,0.9396399855613708,0.0,3.337684392929077,18.223581314086914,-7.110363960266113,0.2349063754081726,0.0007,508.0,0.0,0.0,0.0,
274860.0,0.012183951403669737,1.2512270530595513,-8.277050018310547,9.164864540100098,9.164864540100098,5.001567435264588,0.0,0.00013576790577085143,0.005857779646705435,-0.04072949051041828,0.04292290747208967,0.00011862866172016002,0.005851590386530848,-0.04158216932827763,0.0420272590702484,3.12625844965919e-05,0.004798589815826999,-0.030989709549186967,0.035317505633704054,0.006252516899318374,0.9597179631653996,-6.197941909837393,7.06350112674081,0.005931433086007998,0.2925795193265424,-2.0791084664138815,2.10136295351242,37626.042000391186,1981.0032427131496,32936.03731913167,41047.1705059366,0.41115564872319665,0.1593189322838911,0.0302036884640787,0.9034082424713205,3.682714993025956e-05,5.609031816928035e-06,2.676068450685789e-05,5.331374377646291e-05,0.7793353663613567,0.35676132935983546,0.34570047294500644,0.19667796095274198,0.9119359609286481,0.19729852734581443,0.8572309666517117,0.22755783071433744,0.9075259480112804,0.18773626280248962,0.8839365069483708,0.19072941818461653,0.870684370863158,0.07915560901165009,0.18553119897842407,1.0344865322113037,0.0,4.520986080169678,39.1876220703125,-7.108232021331787,0.4010998010635376,0.0007,509.0,0.0,0.0,0.0,
275400.0,-0.01516531548436938,1.1059628421709609,-9.910815238952637,9.357633590698242,9.910815238952637,4.188161258697513,0.0,-0.00020323951242448695,0.004772765362975046,-0.061462720403565,0.03429283881855413,-0.00021478065061774292,0.004813791672568428,-0.06343270121232941,0.03371794567906756,-2.2131412438682476e-05,0.0043654170614733714,-0.03369590035252398,0.038358679428991856,-0.004426282487736483,0.8730834122946745,-6.739180070504797,7.6717358857983715,-0.010739032530887146,0.24068958362842136,-3.1716350606164707,1.685897283953378,34782.1978373942,1799.3138757550894,32211.696200359514,38013.96227316022,0.42662569895171654,0.16718727146784382,0.06036725117096016,0.8846755483638982,2.5087133419594595e-05,6.676584225230256e-06,1.4457304005782837e-05,3.9212942107509874e-05,0.773981079987211,0.36194272719349596,0.35091169429408203,0.1844964581208718,0.9087380057582071,0.22155229329932954,0.8450440705110701,0.23867185142742411,0.9250084129198294,0.1716579691327633,0.9122111621883504,0.1836214280196113,0.7985396562333633,0.06830897182226181,0.16414588689804077,1.0073055028915405,0.0,-16.96598243713379,16.349246978759766,-7.104971408843994,0.5837374925613403,0.0007,510.0,0.0,0.0,0.0,
275940.0,0.05284865190257767,1.2098022799557038,-7.150631427764893,7.200109004974365,7.200109004974365,5.015535073280335,0.0,0.00017253033309968692,0.00408198286750812,-0.020660442188724863,0.02869644307295985,0.0001642071282774621,0.004073945665192142,-0.02087685510482336,0.028292411457569628,0.000223191473834578,0.005036216014230702,-0.030533943414381884,0.028927442155205117,0.04463829476691559,1.0072432028461402,-6.106788682876377,5.785488431041023,0.008210356413873103,0.20369728325960706,-1.043842755241168,1.4146205728784813,33221.73058348406,763.6532722705106,31113.365993190968,36637.899490582546,0.43257919707269843,0.16338404070832638,0.06820129402165828,0.8717391134421187,1.6576799613881454e-05,2.946242296620823e-06,1.2272128286578545e-05,2.337522376847053e-05,0.7788835606336647,0.35836635050571836,0.34681821860091144,0.24856842408657603,0.9009698992301445,0.19139795238012106,0.9109559967220738,0.18164501397240385,0.930050254623647,0.1848682446684396,0.8923053907619216,0.1935203648924595,0.8720411538218139,0.07032880187034607,0.16597528755664825,0.9829423427581787,0.0,7.393944263458252,39.013587951660156,-7.106488227844238,0.11218976974487305,0.0007,511.0,0.0,0.0,0.0,
276480.0,-7.081930919041581e-05,1.3073839803086305,-10.590336799621582,4.837072372436523,10.590336799621582,4.346488742828372,0.0,0.00013485832444835134,0.0050096702071199825,-0.03911664116419178,0.019701782792691303,0.0001222657084921319,0.005020629312866029,-0.039902252158995934,0.01951021473670711,-3.0920512327901114e-05,0.005287429836104499,-0.04297612002953143,0.019400104388700365,-0.006184102465580227,1.0574859672208996,-8.595224005906287,3.880020877740073,0.006113285424606593,0.2510314656433014,-1.9951126079497967,0.9755107368353555,36044.14959560184,905.3495726124211,33907.817808742126,38283.98737435086,0.41407978815885293,0.16233870010962395,0.05529764851130592,0.8732535252720487,2.3746982732894376e-05,4.749873568274087e-06,1.8175829043202362e-05,3.586228513077856e-05,0.7840988106496276,0.35175787815754994,0.3430972206155327,0.23651588314237637,0.9045387370071177,0.1565442390093121,0.7615029999385459,0.1380243388635169,0.7409557876521234,0.24370034001276655,0.8228211049159396,0.22521519897202807,0.9116002938274909,0.05081235617399216,0.1659351885318756,0.9592780470848083,0.0,-6.406508445739746,34.24147033691406,-7.1084136962890625,0.2704930901527405,0.0007,512.0,0.0,0.0,0.0,
277020.0,-0.03848201125478631,1.4341302875878927,-13.381368637084961,6.585716247558594,13.381368637084961,5.246297979354865,0.0,-1.2033736134484146e-05,0.006228981627741386,-0.05221777974107564,0.031636781094153035,-3.151048863563084e-05,0.0062476332031325375,-0.053630528583321464,0.03114664880409922,-0.00018453244039816078,0.00561952237947534,-0.053499212625380314,0.025141918044062156,-0.03690648807963215,1.123904475895068,-10.699842525076063,5.028383608812431,-0.0015755244317815415,0.3123816601566269,-2.681526429166073,1.557332440204961,38792.37701721661,1074.7522258074866,36398.97296767436,41473.99871470266,0.4260139805299916,0.1560328583620655,0.025874934863852,0.7885508449044816,3.3892551475143315e-05,9.274412561455e-06,2.2270654225783772e-05,4.9822179456288126e-05,0.7885912327661945,0.34744208597383763,0.34132271328612335,0.1824356786778598,0.8119372581269196,0.15578750115537626,0.81273891142854,0.2064546295195135,0.7995061317204444,0.2394504544220936,0.8630618633386498,0.21587173622515687,0.7947339084642409,0.05379427596926689,0.14795762300491333,0.9294018149375916,0.0,-16.135299682617188,21.964319229125977,-7.105842113494873,0.3580954074859619,0.0007,513.0,0.0,0.0,0.0,
277560.0,0.07936085768006806,1.722590338307167,-26.87807273864746,6.282782077789307,26.87807273864746,4.8771762323379635,0.0,0.0007533319020582506,0.00647702690232376,-0.06615238740105461,0.04150946836538562,0.0007319512299823719,0.006508126006675535,-0.06844200974027691,0.040671072762909814,0.00021381649359208994,0.007078953232127766,-0.11727985650432962,0.02124614138960968,0.042763298718417976,1.4157906464255532,-23.455971300865926,4.249228277921937,0.03659756149911859,0.3254063003337767,-3.422100487013845,2.0335536381454906,42838.01800920427,5108.334949671829,35630.52285420559,55883.531195752345,0.42605909663311436,0.15790927018441103,0.10577785226156705,0.8853402636723898,3.0631879194005026e-05,9.682539289295939e-06,2.2297996078528758e-05,7.007627498817863e-05,0.7836381100143982,0.3527115455166653,0.3426278132118165,0.21007402121489685,0.9458767929594801,0.1428518150357419,0.7259193285423614,0.1433246357307813,0.8227981037513127,0.27730220183700716,0.9316705210232827,0.22644732618157282,0.8791626194921249,0.04628167301416397,0.1827734410762787,0.9141679406166077,0.0,56.284584045410156,95.93357849121094,-7.104226112365723,0.33039379119873047,0.0007,514.0,0.0,0.0,0.0,
278100.0,-0.039653275750956875,1.46536642534627,-6.58084774017334,6.402509689331055,6.58084774017334,5.13111258029938,0.0,0.00016941868323693907,0.00878406014965462,-0.03495846024278866,0.051186281600484426,0.0001308439237146358,0.008781807847838915,-0.035584132189090095,0.04991931843520438,-0.0002309773581304255,0.005147756383679718,-0.02400820519174158,0.0195327182867983,-0.0461954716260851,1.0295512767359436,-4.801641038348316,3.90654365735966,0.006542196185731787,0.43909039239194575,-1.7792066094545047,2.495965921760219,61332.76015895471,2510.971111218192,55705.92406976987,66316.49806558983,0.4165213775636432,0.17073310550760556,0.0874575392781326,0.8445884053786741,7.491434101536758e-05,1.271166487436988e-05,5.3149335222996486e-05,0.00010432446078841846,0.7862998299138937,0.351144630676342,0.3395174155787308,0.14337935725858883,0.9048923505247249,0.15626465945113124,0.8371273095703833,0.22725114725942175,0.8821959590070124,0.2608305307324091,0.967471861754451,0.21227430529844915,0.8258916713813552,0.048226188868284225,0.14671269059181213,0.788936972618103,0.0,-23.83896827697754,30.366954803466797,-7.104182243347168,0.4478413462638855,0.0007,515.0,0.0,0.0,0.0,
278640.0,0.03444409676465309,1.079664745002306,-5.828827381134033,6.926908493041992,6.926908493041992,4.3292467689514185,0.0,0.00018004932023430316,0.005421259349051681,-0.033015540898580074,0.03388184756816814,0.00016533252958899022,0.005423414945655503,-0.03357285490781092,0.03332050221503011,0.00013088734825319987,0.004052147538831526,-0.022775586632709198,0.026304416684262047,0.026177469650639978,0.8104295077663053,-4.55511732654184,5.26088333685241,0.008266626479449512,0.2711707472827752,-1.6786427453905461,1.6660251107515054,59812.29492987106,2197.615602005969,54671.88339353365,65695.75741138616,0.4176748292614048,0.16235841248533386,0.03865410913243759,0.8493922649690204,4.607898388539533e-05,1.215011932226693e-05,2.7403005031055974e-05,7.381478111913344e-05,0.7963781523167288,0.34212032506959733,0.33195892546096,0.17350707957151662,0.9026717144776567,0.15016539512783744,0.822920253722085,0.1931196880419325,0.8087274802478461,0.2825381940931488,0.9251985049521171,0.2006696431655646,0.8445079936508975,0.04053705185651779,0.15413285791873932,0.7935853004455566,0.0,28.091455459594727,32.03851318359375,-7.102694511413574,0.3699924945831299,0.0007,516.0,0.0,0.0,0.0,
