timestamp,portfolio_value,return,reward,turnover,weight_btc,weight_eth,weight_ltc,weight_bnb,weight_usdt,asset_return_btc,return_contribution_btc,pnl_contribution_btc,asset_return_eth,return_contribution_eth,pnl_contribution_eth,asset_return_ltc,return_contribution_ltc,pnl_contribution_ltc,asset_return_bnb,return_contribution_bnb,pnl_contribution_bnb,asset_return_usdt,return_contribution_usdt,pnl_contribution_usdt,dsr,cumulative_dsr
2025-08-14 06:00:00+00:00,14395.303818863733,-0.008305258839091008,-2.1001430224578166,0.0028888886060380176,0.2890767422370855,0.29964296740080004,0.15603187550422154,0.13583876819758556,0.11940964666030734,-0.009748726133912311,-0.0028181299917529085,-40.90758551854886,-0.008872895148604343,-0.002658700631763968,-38.59333096073891,-0.014350112697220085,-0.0022390749978441933,-32.502103247473954,-0.0043386231011215415,-0.0005893532177299389,-8.55496986493634,0.0,0.0,0.0,-0.008415730198067378,0.03753323432991349
2025-08-14 08:00:00+00:00,14382.784292340146,-0.0008696951923432025,-0.2613244002507191,0.006033287932843814,0.28619894805724494,0.2964874736477969,0.15965602729254605,0.13590718862744686,0.12175036237496542,-0.003352444463803783,-0.0009594660789609773,-13.811805710537168,0.0035166841725966513,0.001042652805950374,15.009303919246404,-0.012577178138577727,-0.002008022296155979,-28.906091028217688,0.007763683345078709,0.0010551403768233798,15.189066295922917,0.0,0.0,0.0,-0.001089103602098473,0.036444130727815015
2025-08-14 10:00:00+00:00,14398.89603186378,0.0011202100508603259,0.1901037983904451,0.0025873370482510025,0.2875090054683813,0.2953502631540108,0.15938137912672767,0.13718446826456146,0.12057488398631884,-0.0006200025286442479,-0.00017825631039838932,-2.5638220612084632,0.0024492615360640624,0.0007233900392095175,10.404362893177971,-0.004477381503782518,-0.0007136112389493596,-10.26371651839824,0.00939382990874238,0.0012886875609985572,18.53491521006418,0.0,0.0,0.0,0.0006706232210120131,0.03711475394882703
2025-08-14 12:00:00+00:00,14305.604852420562,-0.006479050840895791,-1.6175881824344411,0.00757879033834917,0.2857635520084651,0.3029290534923599,0.15571072474354383,0.13603813705960843,0.11955853269602267,-0.005755700130801622,-0.0016447693136734587,-23.682862343984077,-0.008785714285714175,-0.0026614481128256996,-38.32191467077731,-0.01008064516129037,-0.0015696645639470216,-22.60143686117396,-0.00443382174651008,-0.0006031688504496108,-8.684965567282738,0.0,0.0,0.0,-0.006462908163910818,0.030651845784916212
2025-08-14 14:00:00+00:00,14001.83052540599,-0.021234637063470445,-5.696057102525651,0.0006851733366904159,0.28552127512843123,0.30287134953721856,0.15532553224202864,0.13654561842972235,0.1197362246625992,-0.020841728699361406,-0.005950756954122489,-85.12917755847008,-0.022353958517903116,-0.006770373583816319,-96.85428919334272,-0.03634654551151495,-0.005645546526735177,-80.76295778742879,-0.02100367651322732,-0.002867959998796459,-41.02790247533069,0.0,0.0,0.0,-0.023114451684268983,0.0075373941006472295
2025-08-14 16:00:00+00:00,14003.077175312992,8.90347804696204e-05,-0.027879984545573763,0.0027724412092048206,0.2847068297216813,0.3023279388474998,0.15747296428327268,0.13513103331698614,0.12036123383055994,-0.001448971137609556,-0.0004125319789470347,-5.776202855526732,0.0013354405544678816,0.00040374099028563695,5.653112922139075,-0.002276052674361928,-0.00035841676149664316,-5.018490751940857,0.0033762972089277365,0.0004562425306276613,6.388230592330866,0.0,0.0,0.0,-0.00016165762700506966,0.00737573647364216
2025-08-14 18:00:00+00:00,13866.175980706152,-0.00977650789843484,-2.3401310888267384,0.009144776984288387,0.28202529560156403,0.2962087327738521,0.16388183215859317,0.13478699652646278,0.12309714293952788,-0.0028507340690964167,-0.0008039791185183664,-11.258181643952796,-0.015174707233587492,-0.004494880799875158,-62.94216273448443,-0.014339253707022936,-0.002349943169293818,-32.90643555722094,-0.01578568308204542,-0.0021277048107474984,-29.794414671181944,0.0,0.0,0.0,-0.009244502510741949,-0.0018687660370997885
2025-08-14 20:00:00+00:00,13881.912864601147,0.0011349115947246638,0.2052603833845556,0.007701290888943141,0.2828407554555242,0.2885074418849089,0.16867686435644522,0.13565735753432587,0.12431758076879566,0.00021862253555671174,6.183536311646254e-05,0.857420026803736,-0.0024490083055235257,-0.0007065571213814878,-9.797245385496867,0.00619937179699126,0.0010456905956962668,14.499729821293881,0.005410268714011401,0.0007339427572934221,10.176979432395294,0.0,0.0,0.0,0.0007427348995700407,-0.0011260311375297478
2025-08-14 22:00:00+00:00,13793.408697024077,-0.006375502312995728,-1.498680299683234,0.013063618704335651,0.28293513054342856,0.2754438231805733,0.17731106644502342,0.13750539637909312,0.12680458345188153,-0.0003964528828126479,-0.00011217044815291512,-1.5571403872420284,-0.013167637802910748,-0.003626944498690781,-50.34892749556991,-0.0074755606670501296,-0.0013254996341491292,-18.40047042331891,-0.009533354810227768,-0.0013108877320029033,-18.197629270938926,0.0,0.0,0.0,-0.0058944233422225465,-0.007020454479752294
2025-08-15 00:00:00+00:00,13899.61273827574,0.007699622593984101,1.5851659433767353,0.010663939063503637,0.28311269889057944,0.28593019389692603,0.1699768421381031,0.13692929115826175,0.12405097391612956,0.003358208828629472,0.0009507515649114611,13.114104904159,0.015397877125163717,0.004402717991999104,60.72848864138482,0.0038073166694256866,0.0006471556644887384,8.92648257088736,0.012407844648966382,0.0016989973725847977,23.434965135232204,0.0,0.0,0.0,0.006008296771395034,-0.0010121577083572596
2025-08-15 02:00:00+00:00,13984.335234575728,0.006095313437523624,1.2515211612127313,0.00867423991716463,0.2850237320792672,0.2781935963121835,0.17454047671031525,0.13599164882583972,0.12625054607239436,0.003267591241530088,0.0009313410505704318,12.945279930187883,0.012575766906246955,0.003498497822032582,48.62776489195401,0.006019129287599068,0.0010505816952385615,14.60267871373723,0.004521548749434778,0.0006148928696820492,8.546772764107535,0.0,0.0,0.0,0.004738402766752705,0.003726245058395445
2025-08-15 04:00:00+00:00,14044.629547108145,0.0043115608658565105,0.8793412254918028,0.007713092465818784,0.2846610109620293,0.2859066887780023,0.16990438010917275,0.13575361142005254,0.12377430873074317,0.002420593650424241,0.0006890486356580333,9.63588711396897,0.006613785344112388,0.0018909254680236534,26.443335648439774,0.0060650766330627714,0.0010304830856551588,14.410620923361755,0.005164530572599579,0.0007011036765196647,9.804468846644532,0.0,0.0,0.0,0.0033211329479891387,0.007047378006384584
2025-08-15 06:00:00+00:00,14022.991866758333,-0.0015406373145859917,-0.39031106445071967,0.0020544104602504,0.2842185180025134,0.28684656656431573,0.16939904460896305,0.13464702941952772,0.12488884140468014,0.00012927747257651667,3.674305166680814e-05,0.5160425490905748,-0.0033833426475951,-0.0009705002219732761,-13.630316093000888,-0.003910386965376822,-0.000662415815986176,-9.303384741671199,0.00041245374625842324,5.553567170665233e-05,0.7799779357697472,0.0,0.0,0.0,-0.001566098993104313,0.005481279013280271
2025-08-15 08:00:00+00:00,14022.79402067243,-1.4108692908234433e-05,-0.04960511366137224,0.004802800061455635,0.28237821170197186,0.2838840728034016,0.1712928805118846,0.13673908899046483,0.12570574599227707,-0.00023398046918632343,-6.607098646202233e-05,-0.9265129057856392,0.0046245878249497885,0.0013128468267837705,18.4100403742883,-0.006542896867588133,-0.0011207516513413581,-15.716291291415837,-0.0010248194786378617,-0.00014013288188862433,-1.9650822629895852,0.0,0.0,0.0,-0.00024449837019766663,0.0052367806430826044
2025-08-15 10:00:00+00:00,13987.612631577595,-0.0025088715589041046,-0.6100469443615377,0.008504650894493218,0.28343166609049997,0.27677125398222546,0.1774796930538255,0.1353472569171478,0.12697012995630133,-0.0020885794759342158,-0.000591969560626458,-8.301067215172782,-0.0034201480555585695,-0.0009465986661418154,-13.273958115549947,-0.003704618424302364,-0.0006574945408267302,-9.219910515729838,-0.0023111572294411964,-0.0003128087913091011,-4.386453248383034,0.0,0.0,0.0,-0.0024222287090436587,0.002814551934038946
2025-08-15 12:00:00+00:00,14001.135592758894,0.000966781218316636,0.16781199571580685,0.0069002217735154026,0.2815979396414441,0.27170475865776594,0.18227848376038755,0.13562505994630686,0.12879375799409562,0.0025104457997775498,0.0007069363647988753,9.888352025982295,0.0021387113237087974,0.0005810980440469299,8.12817434109587,0.00033052388035037517,6.024739175686614e-05,0.8427171779579447,-0.0028129062758539547,-0.00038150058228603536,-5.336282363738356,0.0,0.0,0.0,0.0005974814319934892,0.003412033366032435
2025-08-15 14:00:00+00:00,13819.994418310016,-0.012937605899807214,-3.1409158884879522,0.015138477324848396,0.2778616446107746,0.26384222587763523,0.19637714666342238,0.13208541043225863,0.12983357241590918,-0.010382164732688604,-0.0028848053672448385,-40.3905511055136,-0.020269001784569918,-0.005347818547158688,-74.87553260423967,-0.014703452833305763,-0.002887422113504799,-40.427188524711156,-0.01376048926184048,-0.0018175598718988876,-25.447902214413812,0.0,0.0,0.0,-0.012449073032511476,-0.00903703966647904
2025-08-15 16:00:00+00:00,13648.54607918484,-0.012405818261259615,-2.9407458108050806,0.003239512466459829,0.2769360752941609,0.26152828272778905,0.19740946033329032,0.1335881207384973,0.13053806090626235,-0.0042051288408716525,-0.0011645518772972795,-16.094100444080855,-0.024089034940884213,-0.006299963940659156,-87.06546649546391,-0.014084507042253613,-0.0027804149342717127,-38.42531887222088,-0.016175745995120838,-0.0021608875090314665,-29.8634533134107,0.0,0.0,0.0,-0.011582875843521882,-0.020619915510000923
2025-08-15 18:00:00+00:00,13702.070211041417,0.003921599527601319,0.8069381269326243,0.0021619022288849182,0.2761555197414506,0.2629309399837555,0.1961432365292747,0.13434736571141576,0.13042293803410338,0.002657764985837252,0.0007339564710145154,10.017438714757505,0.0018303403169128707,0.000481253100016066,6.568405111319827,0.008928571428571619,0.0017512788975828472,23.902410731163517,0.007109265253771424,0.0009551110589878904,13.035877299335253,0.0,0.0,0.0,0.0030562081095175013,-0.017563707400483422
2025-08-15 20:00:00+00:00,13601.907711247008,-0.007310026751555871,-1.6843798941621364,0.0033784149463906565,0.273693650354756,0.26269782859032603,0.19880748930353076,0.13506152788355047,0.12973950386783686,-0.005533268496189847,-0.0015144204531151706,-20.750695377621224,-0.012509630590811338,-0.003286252792673256,-45.02846649643988,-0.009523809523809601,-0.0018934046600336417,-25.943563589693962,-0.004560505536890358,-0.0006159488457338034,-8.439774330654492,0.0,0.0,0.0,-0.00658768049016863,-0.024151387890652052
2025-08-15 22:00:00+00:00,13686.417397050463,0.00621307595945366,1.2875314907364268,0.005784827367028608,0.2735842644821517,0.2684826559573546,0.19669438670763043,0.13377717426715424,0.12746151858570912,0.003281530761881646,0.0008977751798649448,12.211455141971163,0.010350294859072129,0.0027788746537054385,37.797996580824865,0.008594281824370276,0.0016904469926370465,22.993303984604157,0.006323792813539342,0.0008459791332462302,11.506930096055958,0.0,0.0,0.0,0.004889193859009745,-0.019262194031642307
2025-08-16 00:00:00+00:00,13713.901091915652,0.0020081000065883614,0.39992717742237516,0.0025936605441405497,0.2727643363834277,0.2685255417797817,0.19902769773365306,0.13200344182173768,0.1276789822813999,0.00018777700411032328,5.12188699142205e-05,0.701002832251252,0.002404703735984004,0.0006457243735249698,8.83765329951166,0.0050620096178182195,0.0010074801201399692,13.788793443466165,0.002300520644145765,0.00030367664300920194,4.156245289959024,0.0,0.0,0.0,0.0014981142698844891,-0.01776407976175782
2025-08-16 02:00:00+00:00,13810.08966520911,0.007013946844793971,1.4485012649852396,0.002391272368486158,0.2750327678778179,0.26768818349910023,0.19872525934050786,0.13212628269583354,0.12642750658674035,0.004086941048579096,0.00112404270874418,15.415010530806638,0.01083687917701881,0.0029009045016953894,39.78271741334343,0.008310249307479367,0.0016514564488131131,22.647910396629296,0.010123218168639703,0.0013375431855412877,18.342934952679006,0.0,0.0,0.0,0.005495140440915793,-0.012268939320842026
2025-08-16 04:00:00+00:00,13735.962006539698,-0.0053676449948154145,-1.2414307269659473,0.004368500888269247,0.2727622019606788,0.26635369230863415,0.20216236430425266,0.13136283891516953,0.12735890251126486,-0.0033268939373685136,-0.0009074509160462683,-12.53197851737511,-0.012329585210737126,-0.0032840305455137625,-45.35275629683065,-0.0024142524142524158,-0.0004880709760925184,-6.740303942823811,-0.005238106627759587,-0.0006880925571628645,-9.502619912382185,0.0,0.0,0.0,-0.004861627994879052,-0.017130567315721077
2025-08-16 06:00:00+00:00,13711.995732380754,-0.0017447830845434575,-0.4192586006823634,0.0073152290773189355,0.275348260230758,0.27108286311587393,0.19890475137864919,0.12891819761157913,0.12574592766313983,0.0014148899217343303,0.00038958747836758117,5.351358801080702,-0.0024795532742962756,-0.0006721644008445743,-9.232824672149592,-0.007927897855295019,-0.0015768965518627818,-21.660191124630625,0.0008896369319548736,0.00011469038979631738,1.5753828367574436,0.0,0.0,0.0,-0.0016597162555621289,-0.018790283571283206
2025-08-16 08:00:00+00:00,13741.135807976634,0.002125152032177746,0.4261649848486073,0.008317910746863819,0.27288364395702885,0.26522956864273917,0.20439303285933777,0.12946185212781666,0.12803190241307746,2.4660748880744876e-06,6.729515017286882e-07,0.009227508119802993,0.0069165803413506755,0.0018344816204192893,25.154404150320225,-0.0007570659488559395,-0.00015473900536119777,-2.1217805811455865,0.0034352703773992133,0.0004447364656179259,6.0982245185871,0.0,0.0,0.0,0.001600100651552645,-0.01719018291973056
2025-08-16 10:00:00+00:00,13665.120024860233,-0.0055319868880325355,-1.278581370888867,0.010311694578360411,0.2716298915631827,0.25617162645822494,0.2113361395680731,0.12992694015823095,0.13093540225228828,-0.0024156419512999516,-0.0006561605612870809,-9.016391384483954,-0.012057935595169655,-0.0030889009731431354,-42.44500776935101,-0.004209108510817461,-0.0008895367436992832,-12.223245201357154,-0.006906870960019185,-0.0008973886099030358,-12.33113876120898,0.0,0.0,0.0,-0.005006070605882524,-0.022196253525613087
2025-08-16 12:00:00+00:00,13626.895059456156,-0.002797265251570098,-0.6526896892168266,0.005330730406988296,0.2704267857200681,0.2527674026833482,0.21641490114461984,0.12920353936923396,0.13118737108272982,0.0005670349154391907,0.00015334142957327098,2.0954290399024003,-0.0023373410699019104,-0.0005908036314242241,-8.073402534535308,-0.008622875982754352,-0.0018661188533900998,-25.50073811223027,-0.003820980437062249,-0.000493684196329045,-6.746253797213064,0.0,0.0,0.0,-0.0025631522187669962,-0.024759405744380084
2025-08-16 14:00:00+00:00,13661.392122368023,0.0025315424211715463,0.5181310912958474,0.003530823258589083,0.2721856927649526,0.25091092008856763,0.21474056048081136,0.12932121304344082,0.13284161362222763,0.002087349542318151,0.0005681466812184726,7.7420752033424165,0.0013924719910296535,0.00034938642846681,4.761052195915405,0.005883857764134026,0.0012635029140595144,17.217621617206053,0.0027103550081069017,0.00035050639742674944,4.776313895402348,0.0,0.0,0.0,0.0019585695901340977,-0.022800836154245985
2025-08-16 16:00:00+00:00,13697.352828396643,0.002632287083666922,0.5396180663610237,0.0034102576957679293,0.27224209405443817,0.24869668327255393,0.21809441688709377,0.12885776578158775,0.13210904000432655,0.0004520354048207498,0.0001230630651951466,1.681212789411438,0.0014610866205886364,0.00036336739651429825,4.964104488265812,0.007714479484571157,0.0016824849047749942,22.98508602409622,0.003595993725111546,0.00046337171718248285,6.330302726844915,0.0,0.0,0.0,0.002040883160881833,-0.020759952993364153
2025-08-16 18:00:00+00:00,13718.120738720716,0.0015161988293839082,0.2982589845833168,0.00527693026589536,0.27294091766604306,0.24420963252614772,0.2223224916574246,0.1280678862620985,0.1324590718882861,0.000138430122530675,3.778324467614522e-05,0.5175304333308001,0.0009067336907242485,0.0002214331014108464,3.0330473179104973,0.004206275763439127,0.0009351497083260225,12.80907550231374,0.00251298576375536,0.0003218327749708942,4.408257070518317,0.0,0.0,0.0,0.0011125322828011853,-0.01964742071056297
2025-08-16 20:00:00+00:00,13744.13857728332,0.001896603700911053,0.3809205778116862,0.0026700795931067917,0.27330601583893965,0.24651461394635796,0.22123649908275253,0.12736865314998297,0.13157421798196695,-0.00017724080253211927,-4.844097758414976e-05,-0.6645191792010302,0.003208155480882713,0.0007908572098496943,10.849074691805892,0.004775069112842312,0.0010564195734034181,14.492091258695922,0.0007675977787640065,9.776789524209011e-05,1.3411917913015907,0.0,0.0,0.0,0.0014309010343142804,-0.01821651967624869
2025-08-16 22:00:00+00:00,13727.67220366889,-0.0011980651622392018,-0.30079307330026195,0.008939825675374227,0.2753699146780627,0.23757478827098363,0.227786884917693,0.1274160889688411,0.13185232316441942,-0.0018689217234361122,-0.0005146448155225801,-7.073349662622751,-0.0022994072689332956,-0.0005462811950655884,-7.508164447145388,-0.0009171252292813348,-0.00020890909905742021,-2.8712756075005914,0.0005632722522501687,7.176994740638701e-05,0.9864161028377186,0.0,0.0,0.0,-0.0012042695124914174,-0.019420789188740108
2025-08-17 00:00:00+00:00,13775.533729442368,0.0034864997549028122,0.7256098553209391,0.0040557798447601184,0.27485625414800985,0.23593194950217505,0.2318426647624532,0.1271740664108627,0.1301950651764992,-0.0006091839395785392,-0.00016743801571968486,-2.2985341942325923,0.003091845738901311,0.0007294651927389792,10.013859049906854,0.010097638320954783,0.00234106337613762,32.137350635631655,0.00458748562667699,0.0005834092017458977,8.008850282171815,0.0,0.0,0.0,0.0027579402754245265,-0.01666284891331558
2025-08-17 02:00:00+00:00,13759.911852167294,-0.0011340306359009027,-0.2881632389010332,0.0012136287145812635,0.2746617930969165,0.23491278183868713,0.232085690694345,0.12737560935056744,0.13096412501948393,0.0005052791490522957,0.00013878087709318768,1.9117806533988027,-0.0035956580732698917,-0.0008446660405325642,-11.635725531470872,-0.00817911434236629,-0.0018982554014161036,-26.1494813093037,0.011541534022486921,0.0014701099289545774,20.251548912301903,0.0,0.0,0.0,-0.0011571476607083935,-0.017819996574023975
2025-08-17 04:00:00+00:00,13809.145306321549,0.0035780355777861716,0.7466826726539819,0.004943534979359343,0.27602677332237785,0.23154420804619233,0.23526969878928267,0.1258006481637029,0.13135867167844428,0.0020860870451517854,0.0005758158759428609,7.9231756960522635,0.010594403213726178,0.0024530727018442625,33.75406414433491,0.004748021657642765,0.001117065625238604,15.370724536369334,-0.004514433220570768,-0.0005679186252395554,-7.814510222500314,0.0,0.0,0.0,0.0028405009540937803,-0.014979495619930195
2025-08-17 06:00:00+00:00,13866.337038221087,0.004141583757059762,0.8666559488051021,0.0030151092850106836,0.2774847687202933,0.2297892103663396,0.23417614822592317,0.12563408712190444,0.13291578556553948,0.0026769775849011523,0.0007428205060157056,10.257716304086179,0.0039907653196431525,0.0009170348115581728,12.663466963762009,0.008622119051566735,0.002019094629041248,27.881971119643996,0.0036823908307284103,0.0004626338104446352,6.388577512047187,0.0,0.0,0.0,0.0033000219926395884,-0.011679473627290606
2025-08-17 08:00:00+00:00,13912.571307357488,0.0033342813613257945,0.6924653783859029,0.0014807672103896025,0.2774035561911326,0.22895006554471675,0.2350458924378897,0.1250736772622984,0.13352680856396257,5.067796610158659e-05,1.4058248017113789e-05,0.1949364051722031,-0.0007672434040555398,-0.00017566042764726743,-2.4357666940350597,0.010767713299358883,0.0025309067819631425,35.09440645102046,0.007715266554201516,0.0009649767589928055,13.380692974244482,0.0,0.0,0.0,0.002630143149272996,-0.00904933047801761
2025-08-17 10:00:00+00:00,13971.302475706716,0.0042214459895109305,0.8820912490207633,0.006944776906713017,0.27878589844227936,0.2239812497917366,0.23830626872628707,0.12309771610856553,0.13582886693113144,0.0028812946598131273,0.0008032643204129444,11.175472136401142,0.017017675817976752,0.003811640298261046,53.02971744755416,-0.006180369195738833,-0.001472820722387405,-20.490723323168538,0.008768335655166881,0.0010793620932243457,15.01670208844235,0.0,0.0,0.0,0.0033573160742273954,-0.0056920144037902135
2025-08-17 12:00:00+00:00,13981.374591791176,0.000720914610643771,0.11960327618021757,0.001038588920656669,0.2793251238203047,0.22345646038935985,0.23857754773744375,0.12258391659028565,0.13605695146260613,-0.0003210079192375037,-8.966557678831411e-05,-1.2527448949682436,0.0018819582931626222,0.00042053573879052077,5.875432008487156,0.0017183536535472221,0.0004099606008089733,5.727683557024621,-0.0001624695369619733,-1.991615216740887e-05,-0.2782545860830712,0.0,0.0,0.0,0.0004178526617688128,-0.0052741617420214
2025-08-17 14:00:00+00:00,13952.16344305202,-0.0020892901872685945,-0.514631608459181,0.002570796877032544,0.2794750141742806,0.2210815329553191,0.24082407274407464,0.12238804714729377,0.1362313329790318,0.0010311221557290917,0.00028817287908780267,4.029052969721515,-0.003444874321405722,-0.0007615980958147917,-10.64818826598147,-0.004574415945106991,-0.001101629478326101,-15.402294397836716,-0.004201680672268782,-0.0005142354922155046,-7.1897190450590855,0.0,0.0,0.0,-0.002050289092597489,-0.007324450834618889
2025-08-17 16:00:00+00:00,13981.491980298917,0.00210207810183749,0.42603338436020816,0.0064711412454516795,0.28062840527494154,0.21482537239699523,0.2456651040307679,0.12286476600539126,0.136016352291904,-0.0015523095121431352,-0.00043562214288585054,-6.077871336955948,0.005727500600748225,0.0012304124494597515,17.166915597228435,0.004103069095683587,0.0010079808962365371,14.063514211766226,0.0024360677902883765,0.0002993068990270519,4.175978774858496,0.0,0.0,0.0,0.001605198965059847,-0.005719251869559043
2025-08-17 18:00:00+00:00,13920.803299659745,-0.004340644097546098,-1.0400875362108204,0.0019946042643921164,0.28156043693384336,0.2155731245973861,0.2458183856386395,0.12302630480261914,0.13402174802751193,-0.0029272834675800885,-0.0008242072121610658,-11.52364652693447,-0.00834723443058838,-0.0017994394079488198,-25.158847651270257,-0.004249754821837204,-0.0010446678696640454,-14.606015441783805,-0.005464925642128637,-0.0006723296077721668,-9.400171019184068,0.0,0.0,0.0,-0.004112914670263545,-0.009832166539822587
2025-08-17 20:00:00+00:00,13826.605944649842,-0.006766660873098122,-1.614342993052669,0.0018422025458613364,0.28322911328589473,0.21544842992669144,0.24429242295083212,0.12283475961525984,0.1341952742213219,-0.002798473045082739,-0.0007926090391132618,-11.033754527028034,-0.014226631387450173,-0.0030651053955719275,-42.668729304482575,-0.009438608010505667,-0.0023057804201695622,-32.09831568138728,-0.004910385465259126,-0.0006031660182433706,-8.396555497004943,0.0,0.0,0.0,-0.0063743003336691265,-0.016206466873491712
2025-08-17 22:00:00+00:00,13844.96971802079,0.0013281475905556344,0.2604875225498158,0.0017630052981703337,0.28387296787853505,0.21409388757691658,0.24395635627528295,0.12395391032078974,0.1341228779484755,0.001105213257081461,0.0003137401674264167,4.33796166401353,0.0034263546770414433,0.000733561593025153,10.142667082888389,-0.0005799983428618205,-0.000141494282370272,-1.9563856857547663,0.0034072350874718715,0.00042234011247433654,5.839530309801744,0.0,0.0,0.0,0.0009706210170721851,-0.015235845856419527
2025-08-18 00:00:00+00:00,13839.023583570353,-0.000429479772909635,-0.1328457534107421,0.002468766518768241,0.2833326294077026,0.21251762655078613,0.24549714767050387,0.12360174329898449,0.1350508530720229,-0.0025063719195945744,-0.0007101369462523617,-9.831824516511706,-0.0005564457197255734,-0.00011825452366042283,-1.637230299097527,0.0008290499088043912,0.0002035293878879694,2.8178582120362434,0.0015807407233938697,0.00019538230911518014,2.7050621531366463,0.0,0.0,0.0,-0.0005568357606131923,-0.01579268161703272
2025-08-18 02:00:00+00:00,13678.019796788562,-0.011634042373692774,-2.806217592272004,0.001578685248455572,0.28322831466130954,0.2110432560487236,0.24585327447733357,0.12397845226161178,0.13589670255102146,-0.009671478244412168,-0.0027392364834483793,-37.908358295418445,-0.01698886936145294,-0.003585386306627428,-49.618245653627184,-0.01491053677932408,-0.0036658042914115402,-50.73115204159771,-0.013257265776613902,-0.0016436152922054263,-22.74603079114777,0.0,0.0,0.0,-0.011105526121223137,-0.026898207738255856
2025-08-18 04:00:00+00:00,13512.354658472354,-0.012111777931123066,-2.8732659807800216,0.002723089328905186,0.2840465113377985,0.21254921458215018,0.24381302909398367,0.12437738638060138,0.13521385860546614,-0.008175228712113958,-0.0023221451950645733,-31.76234794911067,-0.017318872885750847,-0.003681112829314439,-50.35033415357525,-0.02001345442314162,-0.004879540945540543,-66.74245765234393,-0.00988104829155012,-0.0012289789612035106,-16.809998561178258,0.0,0.0,0.0,-0.011319899105801093,-0.03821810684405695
2025-08-18 06:00:00+00:00,13538.708701586213,0.0019503664446326226,0.40512369582678465,0.005354873967723342,0.2825518346901662,0.20888542807621713,0.24705425997148694,0.12418097556644343,0.13732750169568625,0.003199732914784148,0.0009040904055907743,12.216390203664659,-0.001650378915888595,-0.00034474010633335234,-4.658250581775728,0.005834906469881496,0.0014415384999194143,19.478579464753345,-0.000406844561445574,-5.0522354544213224e-05,-0.6826759727824915,0.0,0.0,0.0,0.0015385017417826029,-0.036679605102274346
2025-08-18 08:00:00+00:00,13444.648357192169,-0.006947512238225754,-1.6062086303459164,0.005488672986916458,0.2819418964724976,0.20400669330696933,0.2479400787320604,0.12539358016928692,0.14071775131918585,-0.004166378895510192,-0.0011746767672231335,-15.903606569954999,-0.012895627033055135,-0.0026307942291335417,-35.617556722053074,-0.009554683501109107,-0.0023689889795249102,-32.07305171105575,-0.006165006703696574,-0.0007730522623441676,-10.46612939097989,0.0,0.0,0.0,-0.006288103509792145,-0.04296770861206649
2025-08-18 10:00:00+00:00,13485.769120964684,0.0030585228174090633,0.6500354885888427,0.005300063195658206,0.2831546749158468,0.20809397805927832,0.24669482547283691,0.12441789858407815,0.13763862296795984,-0.0014541778600226651,-0.0004117572592245395,-5.535931558795156,0.008279565093823216,0.0017229276369744148,23.16415622400905,0.005770887166236083,0.0014236480022980448,19.14044677531632,0.002601751364112559,0.0003237044373611433,4.352092331983311,0.0,0.0,0.0,0.0024867136800141828,-0.0404809949320523
2025-08-18 12:00:00+00:00,13457.504123068598,-0.0020959129318138337,-0.4923478212153602,0.0051217949274876134,0.28145264959007393,0.20467420845756357,0.248530165532435,0.12513769593840943,0.1402052804815181,-0.0007926914181570766,-0.00022310509994762244,-3.0087438676033864,-0.004277008516744729,-0.0008753933327309855,-11.805352375241887,-0.0035111758157060358,-0.0008726331066909036,-11.768128604143667,-0.0009971527085310683,-0.00012478139244432223,-1.6827730490966166,0.0,0.0,0.0,-0.001937210998285256,-0.04241820593033756
2025-08-18 14:00:00+00:00,13484.305975616247,0.001991591628176103,0.4180420696704321,0.0030721107463904107,0.28335580376904707,0.2050881219043718,0.24605690116072534,0.12589273905901846,0.13960643410683735,-0.0009406921973875715,-0.0002665505936900264,-3.5871057135899127,0.0027536286134064447,0.0005647365207456672,7.599944056382232,0.0065314541079408706,0.0016071093578734204,21.62768080980368,0.0006854751425067196,8.629634324704194e-05,1.16133339505281,0.0,0.0,0.0,0.0015928075886479417,-0.04082539834168961
2025-08-18 16:00:00+00:00,13612.635281119587,0.0095169381157174,2.033885488949373,0.001456791788667755,0.2835890399502543,0.20363133011570406,0.24610097321014365,0.12601875325196582,0.1406599034719322,0.011374170861955246,0.003225590194972045,43.49484514095072,0.013856322603374105,0.002821581402237364,38.04706696287696,0.008111338797814005,0.0019962083721792234,26.917484481551483,0.011693165567052466,0.0014735581463287677,19.869908917959002,0.0,0.0,0.0,0.007801443107774016,-0.033023955233915596
2025-08-18 18:00:00+00:00,13622.655794909968,0.0007361185827317587,0.1361201701933266,0.0036844565976134544,0.2823126499852148,0.20587427119742122,0.24754248872603984,0.12495398613962046,0.13931660395170348,0.002442112615107961,0.0006894392839334514,9.385085520662326,-0.0005338831716343861,-0.00010991280886479699,-1.496202979799889,-0.0016939103921401744,-0.00041931479414928085,-5.707979360731898,0.004608951819823348,0.0005759069018123851,7.8396106102515475,0.0,0.0,0.0,0.0004966389058829315,-0.032527316328032664
